idx,filename,subclass,intervals,question
44,110129.mp3,Vehicle engine,[0.10-23.16],During which intervals can the 'vehicle engine' sound be heard?
45,110133.mp3,Alarm sound,[0.00-25.21],Identify the time periods containing occurrences of the audio event 'alarm sound'.
46,110210.mp3,Crying,"[0.00-10.04, 11.97-25.63]",List every time segment where the 'crying' sound is present.
47,110210.mp3,Laughter,[10.04-10.98],Provide the time segments in which the 'laughter' sound occurs.
48,110921.mp3,Dog Barking,[0.02-2.25],What time ranges correspond to occurrences of the 'dog barking' sound?
49,110921.mp3,Sheep_Goat Bleat,[1.38-14.80],List all time intervals during which the sound 'sheep_goat bleat' appears.
50,110921.mp3,Shouting,"[0.00-1.13, 3.55-5.36, 14.77-16.60]",Identify the time periods containing occurrences of the audio event 'shouting'.
51,110921.mp3,Whistle,"[3.50-5.42, 14.80-16.60]",Identify every interval in which the audio event 'whistle' takes place.
52,111180.mp3,Vehicle engine,[0.07-22.47],Specify the time ranges in which the sound 'vehicle engine' is detected.
53,111901.mp3,Siren,[0.00-23.58],Identify every interval in which the audio event 'siren' takes place.
54,113177.mp3,Stream_River,[0.00-25.55],Identify every interval in which the audio event 'stream_river' takes place.
55,113330.mp3,Beeping,[0.00-3.71],Identify all time segments where sound type 'beeping' takes place.
56,113330.mp3,Vehicle engine,[0.00-16.90],In which ranges does the 'vehicle engine' sound occur?
57,113343.mp3,Announcement,[16.83-17.29],During which time periods is the sound 'announcement' audible?
58,113343.mp3,Distant Sounds,"[2.65-8.68, 24.05-26.05]",Identify the time periods containing occurrences of the sound 'distant sounds'.
59,113343.mp3,Human Speech,[12.59-13.87],During which intervals can the audio event 'human speech' be heard?
60,113343.mp3,Machine sounds,[0.00-26.05],Identify the time periods containing occurrences of the 'machine sounds' sound.
61,113343.mp3,Traffic Noise,[0.00-26.05],List every time segment where the sound 'traffic noise' is present.
62,114288.mp3,Sewing Machine,[0.05-18.74],What time intervals does the 'sewing machine' sound occur in?
63,114288.mp3,Washing Machine,[0.00-18.74],What time ranges correspond to occurrences of the 'washing machine' sound?
64,115929.mp3,Machine sounds,[0.02-15.65],What time ranges contain occurrences of the event 'machine sounds'?
65,117612.mp3,Cat Meowing,"[0.00-2.83, 3.74-25.24]",What are the time periods when sound type 'cat meowing' takes place?
66,117786.mp3,Car driving by,[0.00-21.75],Identify the time periods containing occurrences of the 'car driving by' sound.
67,117786.mp3,Distant Sounds,"[0.66-2.93, 4.67-5.94, 10.98-11.85]",In which time segments does the sound 'distant sounds' happen?
68,117786.mp3,Human Speech,[15.09-17.18],In which time segments does the audio event 'human speech' happen?
69,118101.mp3,Dog Barking,"[0.64-2.28, 3.71-5.40, 7.45-8.52, 11.17-12.55, 13.69-13.87, 16.82-18.14, 22.27-24.62]",Provide all time ranges where sound type 'dog barking' is present.
70,118101.mp3,Doorbell,[0.02-24.62],During which time periods is the event 'doorbell' audible?
71,118101.mp3,Footsteps,[19.75-24.62],During which time periods is sound type 'footsteps' audible?
72,118104.mp3,Sneezing,"[0.00-0.83, 13.60-14.43]",In which ranges does the event 'sneezing' occur?
73,118429.mp3,Motorcycle driving by,"[7.72-17.23, 17.87-23.38]",Identify every interval in which sound type 'motorcycle driving by' takes place.
74,118429.mp3,Vehicle engine,[0.00-8.61],Specify the time ranges in which sound type 'vehicle engine' is detected.
75,118754.mp3,Alarm sound,[0.97-2.26],What time ranges contain occurrences of the audio event 'alarm sound'?
76,118754.mp3,Bell Ringing,[0.00-18.50],During which time periods is the audio event 'bell ringing' audible?
77,118754.mp3,Monotone Sounds,[0.00-18.50],List every time segment where the audio event 'monotone sounds' is present.
78,118754.mp3,Siren,[15.33-18.50],During which time periods is the audio event 'siren' audible?
79,119938.mp3,Water Dripping,[0.00-23.12],During which intervals can the sound 'water dripping' be heard?
80,120526.mp3,Alarm sound,"[0.54-1.00, 1.54-2.01, 2.54-3.01, 3.54-4.01, 4.54-5.01, 5.54-6.00, 6.54-7.01, 7.54-8.01, 8.54-9.01, 9.54-18.07]",Show the time intervals in which the 'alarm sound' sound is active.
81,120710.mp3,Alarm sound,[0.00-19.60],What time intervals does the sound 'alarm sound' occur in?
82,120710.mp3,Raining,[0.00-19.60],During which intervals can the sound 'raining' be heard?
83,120710.mp3,Thunder,[0.00-19.60],List all time periods where the audio event 'thunder' can be heard.
84,120829.mp3,Human Speech,[0.00-22.67],What are the time periods when the event 'human speech' takes place?
85,120829.mp3,Metallic Sounds,[0.00-0.73],During which intervals can the sound 'metallic sounds' be heard?
86,121143.mp3,Bird Chirp,"[0.98-16.96, 17.59-19.30, 21.14-25.28]",List all time intervals during which sound type 'bird chirp' appears.
87,121240.mp3,Beeping,[0.00-17.18],List every time segment where the event 'beeping' is present.
88,121564.mp3,Footsteps,[0.00-26.46],What time ranges correspond to occurrences of the audio event 'footsteps'?
89,121564.mp3,Raining,[0.03-26.46],Identify every interval in which the audio event 'raining' takes place.
90,121940.mp3,Wind,[0.00-18.44],During which time periods is the event 'wind' audible?
91,121946.mp3,Bird Chirp,"[0.00-0.84, 10.14-12.68, 15.65-16.49, 18.81-21.56]",During which time periods is the 'bird chirp' sound audible?
92,121946.mp3,Thunder,[0.82-22.87],In which time segments does the 'thunder' sound happen?
93,122064.mp3,Train sound,[2.06-9.34],What time intervals does the 'train sound' sound occur in?
94,122166.mp3,Drums,[0.00-23.77],Identify the time periods containing occurrences of the audio event 'drums'.
95,124000.mp3,Trumpet,[0.00-22.29],Identify the time periods containing occurrences of the event 'trumpet'.
96,124504.mp3,Bicycle,[0.00-27.39],Provide all time ranges where sound type 'bicycle' is present.
97,124557.mp3,Machine sounds,[0.00-22.91],Give all intervals that contain sound type 'machine sounds'.
98,124557.mp3,Metallic Sounds,"[7.99-8.67, 21.98-22.48]",Show the time intervals in which sound type 'metallic sounds' is active.
99,124557.mp3,Water Dripping,[0.00-22.91],Give all intervals that contain the event 'water dripping'.
100,124678.mp3,Button Press,[14.04-17.73],What time intervals does the audio event 'button press' occur in?
101,124678.mp3,Cat Meowing,[10.69-11.93],List all time periods where the audio event 'cat meowing' can be heard.
102,124678.mp3,Distant Sounds,[0.07-7.96],What time ranges correspond to occurrences of sound type 'distant sounds'?
103,124678.mp3,Elevator,"[8.45-9.82, 18.96-19.87]",What time ranges correspond to occurrences of the audio event 'elevator'?
104,124678.mp3,Human Speech,[21.22-22.99],What time intervals does sound type 'human speech' occur in?
105,124678.mp3,Laughter,[12.21-13.28],List every time segment where the 'laughter' sound is present.
106,124678.mp3,Microwave,"[8.45-9.82, 19.86-20.74]",What time ranges correspond to occurrences of the audio event 'microwave'?
107,124678.mp3,Shouting,[15.90-17.48],Give all intervals that contain the 'shouting' sound.
108,124686.mp3,Shouting,"[6.31-6.72, 7.90-8.12, 9.34-9.81, 10.78-11.19, 11.87-13.41, 15.83-16.68, 18.95-19.46]",Give all intervals that contain sound type 'shouting'.
109,125162.mp3,Distant Sounds,[0.05-27.58],Show the time intervals in which sound type 'distant sounds' is active.
110,125678.mp3,Atmospheric Sounds,[0.00-18.95],Provide the time segments in which the 'atmospheric sounds' sound occurs.
111,125678.mp3,Machine sounds,[2.58-3.91],Provide all time ranges where the 'machine sounds' sound is present.
112,125678.mp3,Metallic Sounds,"[0.00-2.60, 3.85-18.95]",Show the time intervals in which sound type 'metallic sounds' is active.
113,125734.mp3,Human Speech,[0.00-24.96],What time segments include the 'human speech' sound?
114,126332.mp3,Siren,[3.42-28.35],What time intervals does sound type 'siren' occur in?
115,12651.mp3,Atmospheric Sounds,[0.00-18.73],What time segments include the event 'atmospheric sounds'?
116,12651.mp3,Bell Ringing,[1.41-15.40],List every time segment where sound type 'bell ringing' is present.
117,126568.mp3,Car Honking,[0.00-3.46],In which ranges does the audio event 'car honking' occur?
118,126568.mp3,Vehicle engine,[3.04-18.36],List every time segment where the sound 'vehicle engine' is present.
119,126762.mp3,Train sound,[0.00-25.68],What are the time periods when the sound 'train sound' takes place?
120,126762.mp3,Whistle,[9.80-10.42],What time segments include the audio event 'whistle'?
121,126884.mp3,Breathing,[11.65-12.83],During which time periods is sound type 'breathing' audible?
122,126884.mp3,Distant Sounds,"[5.63-6.05, 10.28-10.76, 22.98-23.84]",What time intervals does the audio event 'distant sounds' occur in?
123,126884.mp3,Metallic Sounds,"[0.13-4.55, 6.11-9.14, 15.60-16.04, 16.97-22.09, 24.86-25.50, 26.61-27.25]",During which time periods is sound type 'metallic sounds' audible?
124,127005.mp3,Crying,"[0.04-0.79, 2.97-3.50, 5.12-8.85, 10.52-12.73, 14.12-15.00, 16.93-19.60, 21.36-25.53, 27.40-29.47]",Specify the time ranges in which sound type 'crying' is detected.
125,127295.mp3,Announcement,"[0.29-1.13, 2.20-4.26, 5.75-9.47, 10.85-11.69, 13.29-16.17, 17.39-19.50, 20.77-21.92, 22.76-23.60, 25.18-26.02]",What time segments include sound type 'announcement'?
126,127295.mp3,Atmospheric Sounds,[0.00-26.02],During which intervals can the 'atmospheric sounds' sound be heard?
127,127310.mp3,Bird Chirp,[0.00-17.06],Provide all time ranges where sound type 'bird chirp' is present.
128,127310.mp3,Wind,[1.13-17.06],List all time periods where the audio event 'wind' can be heard.
129,127340.mp3,Atmospheric Sounds,"[6.30-7.07, 9.25-10.22, 21.60-21.96]",What time ranges contain occurrences of the event 'atmospheric sounds'?
130,127340.mp3,Human Speech,"[0.00-4.94, 13.15-22.08]",What time intervals does sound type 'human speech' occur in?
131,127340.mp3,Saxophone,[0.00-22.08],Identify every interval in which the sound 'saxophone' takes place.
132,127345.mp3,Machine sounds,[0.00-17.52],Specify the time ranges in which the sound 'machine sounds' is detected.
133,127345.mp3,Screaming,[7.58-8.85],List all time periods where the audio event 'screaming' can be heard.
134,127345.mp3,Vehicle engine,[0.06-17.52],Identify every interval in which the sound 'vehicle engine' takes place.
135,127624.mp3,Water Dripping,[0.02-23.01],What time ranges correspond to occurrences of the 'water dripping' sound?
136,127625.mp3,Stream_River,[0.05-16.03],List all time periods where the sound 'stream_river' can be heard.
137,127627.mp3,Stream_River,[0.01-20.68],Show the time intervals in which the 'stream_river' sound is active.
138,127632.mp3,Stream_River,[0.00-15.69],Provide all time ranges where the event 'stream_river' is present.
139,127802.mp3,Waves,[0.00-13.92],In which time segments does the event 'waves' happen?
140,128029.mp3,Breathing,[0.92-12.32],List every time segment where the event 'breathing' is present.
141,128029.mp3,Dog Barking,"[1.40-8.57, 9.66-12.34, 13.63-19.96]",Identify all time segments where the 'dog barking' sound takes place.
142,128067.mp3,Bird Chirp,"[0.00-6.96, 8.17-10.46, 11.33-16.58]",What time ranges correspond to occurrences of the 'bird chirp' sound?
143,128097.mp3,Human Speech,[0.02-26.12],In which ranges does sound type 'human speech' occur?
144,128132.mp3,Dog Barking,"[0.84-2.00, 3.97-5.63, 7.68-9.58, 12.45-14.87, 18.11-22.16]",List every time segment where the 'dog barking' sound is present.
145,128149.mp3,Clapping,[0.00-28.50],Show the time intervals in which sound type 'clapping' is active.
146,128868.mp3,Atmospheric Sounds,[0.00-23.32],Specify the time ranges in which the 'atmospheric sounds' sound is detected.
147,128868.mp3,Distant Sounds,[0.00-23.32],During which time periods is the audio event 'distant sounds' audible?
148,128891.mp3,Bicycle,[5.40-10.09],In which time segments does sound type 'bicycle' happen?
149,128891.mp3,Dog Barking,"[0.26-1.69, 2.93-3.79, 4.91-5.64, 6.36-11.57, 14.55-17.81, 20.03-22.62, 23.62-29.81]",In which time segments does the 'dog barking' sound happen?
150,128893.mp3,Coughing,"[3.46-4.42, 11.28-12.06, 13.93-14.87]",Identify the time periods containing occurrences of sound type 'coughing'.
151,128893.mp3,Machine sounds,[15.49-29.96],List all time periods where the 'machine sounds' sound can be heard.
152,128893.mp3,Sneezing,"[0.94-1.72, 6.39-7.07, 9.23-9.93]",Identify the time periods containing occurrences of the event 'sneezing'.
153,129301.mp3,Water Dripping,[0.05-26.14],In which time segments does the 'water dripping' sound happen?
154,129317.mp3,Water Dripping,"[0.06-9.34, 11.58-26.85]",List every time segment where sound type 'water dripping' is present.
155,129319.mp3,Water Dripping,[0.00-19.29],Provide all time ranges where the audio event 'water dripping' is present.
156,129324.mp3,Water Dripping,[0.00-20.54],Give all intervals that contain the 'water dripping' sound.
157,129326.mp3,Water Dripping,[0.05-17.83],List all time intervals during which the event 'water dripping' appears.
158,130367.mp3,Bicycle,[0.01-17.00],Provide the time segments in which sound type 'bicycle' occurs.
159,130367.mp3,Wind,[4.17-7.28],What time ranges correspond to occurrences of the event 'wind'?
160,131210.mp3,Clapping,"[12.52-12.97, 18.16-18.68]",Specify the time ranges in which the audio event 'clapping' is detected.
161,131210.mp3,Distant Sounds,"[0.00-12.53, 15.14-16.20]",Provide all time ranges where the event 'distant sounds' is present.
162,131210.mp3,Footsteps,[16.41-17.49],List every time segment where the sound 'footsteps' is present.
163,131485.mp3,Distant Sounds,[6.79-10.31],In which ranges does the sound 'distant sounds' occur?
164,131485.mp3,Saxophone,"[0.07-6.80, 10.30-21.20]",During which intervals can the event 'saxophone' be heard?
165,131927.mp3,Singing,[0.00-23.39],What time ranges contain occurrences of sound type 'singing'?
166,132046.mp3,Stream_River,[0.08-29.21],Provide the time segments in which the event 'stream_river' occurs.
167,132156.mp3,Waves,[0.17-17.14],What time ranges correspond to occurrences of sound type 'waves'?
168,132340.mp3,Alarm sound,[3.42-13.57],Identify all time segments where the audio event 'alarm sound' takes place.
169,132340.mp3,Clock Ticking,"[0.00-3.42, 13.55-16.49]",During which time periods is the event 'clock ticking' audible?
170,132534.mp3,Fire burning,[0.08-18.06],In which ranges does sound type 'fire burning' occur?
171,132895.mp3,Atmospheric Sounds,[0.00-11.68],List every time segment where the event 'atmospheric sounds' is present.
172,132895.mp3,Vehicle engine,[11.73-16.70],What time intervals does the audio event 'vehicle engine' occur in?
173,133064.mp3,Alarm sound,[0.00-28.72],Give all intervals that contain the sound 'alarm sound'.
174,133728.mp3,Bell Ringing,[0.01-4.25],Provide the time segments in which the event 'bell ringing' occurs.
175,133728.mp3,Train sound,[0.01-16.93],Provide all time ranges where the event 'train sound' is present.
176,13422.mp3,Bell Ringing,[0.21-19.53],Give all intervals that contain the audio event 'bell ringing'.
177,13469.mp3,Saxophone,[0.00-18.30],During which intervals can the audio event 'saxophone' be heard?
178,134783.mp3,Distant Sounds,[0.09-23.90],During which time periods is the sound 'distant sounds' audible?
179,135444.mp3,Bird Chirp,[0.03-26.70],What time ranges contain occurrences of sound type 'bird chirp'?
180,135444.mp3,Dog Barking,[0.00-26.70],Identify the time periods containing occurrences of sound type 'dog barking'.
181,136284.mp3,Thunder,[7.28-14.29],Give all intervals that contain the event 'thunder'.
182,136424.mp3,Alarm sound,[0.64-23.43],Give all intervals that contain the audio event 'alarm sound'.
183,136424.mp3,Human Speech,"[1.55-2.74, 25.53-27.17]",Provide the time segments in which the sound 'human speech' occurs.
184,136424.mp3,Shouting,[4.35-7.26],What time ranges contain occurrences of sound type 'shouting'?
185,137230.mp3,Stream_River,[2.72-21.49],What time segments include sound type 'stream_river'?
186,137230.mp3,Water Dripping,[0.00-2.78],List all time intervals during which the audio event 'water dripping' appears.
187,137698.mp3,Announcement,[1.64-3.03],What time ranges correspond to occurrences of the audio event 'announcement'?
188,137698.mp3,Beeping,"[0.78-1.12, 2.95-3.29, 5.16-5.48, 7.31-7.69, 9.51-9.86, 11.68-12.05, 13.86-14.18, 16.04-16.40, 18.23-18.60, 20.39-20.73, 22.59-22.92, 24.76-25.10]",What are the time periods when the event 'beeping' takes place?
189,137698.mp3,White noise,[0.00-25.43],In which time segments does the audio event 'white noise' happen?
190,137821.mp3,Button Press,[21.44-21.71],Identify every interval in which sound type 'button press' takes place.
191,137821.mp3,Sewing Machine,[3.38-20.92],During which intervals can the 'sewing machine' sound be heard?
192,137828.mp3,Vehicle engine,[0.14-17.94],During which time periods is the 'vehicle engine' sound audible?
193,138236.mp3,Airplane engine,[0.00-26.13],What time intervals does the sound 'airplane engine' occur in?
194,138236.mp3,Machine sounds,[7.05-19.30],Specify the time ranges in which the event 'machine sounds' is detected.
195,140581.mp3,Airplane engine,[0.03-16.09],List every time segment where sound type 'airplane engine' is present.
196,140581.mp3,Wind,[0.00-16.09],What time ranges correspond to occurrences of the sound 'wind'?
197,140598.mp3,Announcement,[0.31-23.84],Identify every interval in which the sound 'announcement' takes place.
198,140598.mp3,Machine sounds,[0.00-23.84],In which ranges does the audio event 'machine sounds' occur?
199,141415.mp3,Drums,[0.02-27.96],Identify the time periods containing occurrences of the sound 'drums'.
200,141415.mp3,Monotone Sounds,[0.00-27.97],In which time segments does the event 'monotone sounds' happen?
201,141449.mp3,Guitar Playing,[0.02-23.16],List all time intervals during which the 'guitar playing' sound appears.
202,141707.mp3,Hiccup,[0.00-26.00],List every time segment where the sound 'hiccup' is present.
203,141716.mp3,Guitar Playing,"[0.00-1.97, 4.79-11.53, 25.86-26.58]",List all time periods where the audio event 'guitar playing' can be heard.
204,141716.mp3,Monotone Sounds,[13.85-22.85],In which time segments does the event 'monotone sounds' happen?
205,142887.mp3,Airplane engine,[4.21-15.30],During which time periods is the audio event 'airplane engine' audible?
206,142897.mp3,Machine sounds,[17.56-28.20],Identify all time segments where the audio event 'machine sounds' takes place.
207,142897.mp3,Vehicle engine,"[4.79-7.03, 8.69-10.98]",What time ranges correspond to occurrences of the sound 'vehicle engine'?
208,143118.mp3,Insect Buzzing,"[0.29-2.24, 3.76-7.30, 9.74-10.98, 11.88-12.61, 14.92-16.35]",Provide all time ranges where sound type 'insect buzzing' is present.
209,143645.mp3,Alarm sound,[0.02-27.55],List all time intervals during which the 'alarm sound' sound appears.
210,143645.mp3,Beeping,[0.00-27.55],In which ranges does the sound 'beeping' occur?
211,143645.mp3,Distant Sounds,[0.00-27.55],Identify all time segments where the sound 'distant sounds' takes place.
212,143645.mp3,Human Speech,[0.00-27.55],Specify the time ranges in which the 'human speech' sound is detected.
213,143919.mp3,Crying,"[0.02-14.13, 15.71-21.71]",Give all intervals that contain the sound 'crying'.
214,143930.mp3,Atmospheric Sounds,[0.00-2.45],During which time periods is the event 'atmospheric sounds' audible?
215,143930.mp3,Beeping,[5.02-6.34],What time intervals does the 'beeping' sound occur in?
216,143930.mp3,Bicycle,[6.31-26.40],Identify the time periods containing occurrences of the event 'bicycle'.
217,144473.mp3,Crying,"[0.00-8.94, 9.53-15.57, 16.32-20.60, 21.20-25.13]",Identify the time periods containing occurrences of sound type 'crying'.
218,144529.mp3,Distant Sounds,[0.72-15.52],During which time periods is the sound 'distant sounds' audible?
219,144529.mp3,White noise,[0.00-16.06],What time ranges correspond to occurrences of the sound 'white noise'?
220,145046.mp3,Cat Meowing,"[0.00-0.87, 3.16-4.26, 8.77-9.67, 11.40-12.35, 14.40-15.51, 17.55-18.74, 20.58-21.65]",What time segments include the sound 'cat meowing'?
221,145395.mp3,Bird Chirp,[6.73-18.24],Provide all time ranges where the event 'bird chirp' is present.
222,145395.mp3,Stream_River,"[0.06-6.15, 18.32-22.68]",List all time periods where the sound 'stream_river' can be heard.
223,145550.mp3,Car driving by,[10.01-14.79],Provide the time segments in which the audio event 'car driving by' occurs.
224,145550.mp3,Distant Sounds,[2.13-8.70],Provide the time segments in which the sound 'distant sounds' occurs.
225,145550.mp3,Thumping,[19.97-20.23],Provide the time segments in which the event 'thumping' occurs.
226,145550.mp3,Traffic Noise,[0.02-20.60],Specify the time ranges in which sound type 'traffic noise' is detected.
227,145553.mp3,Atmospheric Sounds,[16.62-20.37],Identify the time periods containing occurrences of the sound 'atmospheric sounds'.
228,145553.mp3,Hammer,[4.26-7.50],List every time segment where the sound 'hammer' is present.
229,145553.mp3,Traffic Noise,[0.00-21.49],What time ranges contain occurrences of the event 'traffic noise'?
230,14574.mp3,Metallic Sounds,[0.00-16.93],List all time intervals during which sound type 'metallic sounds' appears.
231,146378.mp3,Announcement,[0.00-1.39],List all time intervals during which the sound 'announcement' appears.
232,146378.mp3,Atmospheric Sounds,[12.87-18.81],List all time periods where the 'atmospheric sounds' sound can be heard.
233,146378.mp3,Human Speech,[1.18-22.30],What are the time periods when the sound 'human speech' takes place?
234,146378.mp3,Traffic Noise,[0.10-22.30],In which time segments does the event 'traffic noise' happen?
235,146436.mp3,Wind,[0.04-18.50],What are the time periods when the audio event 'wind' takes place?
236,146914.mp3,Wind,[0.00-20.90],Identify the time periods containing occurrences of the 'wind' sound.
237,147514.mp3,Human Speech,[0.05-27.02],List every time segment where the 'human speech' sound is present.
238,147638.mp3,Bird Chirp,"[7.88-9.91, 17.35-20.36]",Specify the time ranges in which the audio event 'bird chirp' is detected.
239,147638.mp3,Wind,[0.00-23.55],In which ranges does the sound 'wind' occur?
240,147671.mp3,Cat Meowing,[0.00-25.65],In which time segments does the event 'cat meowing' happen?
241,14772.mp3,Jackhammer,"[0.05-1.07, 2.38-3.72, 4.76-6.48, 8.71-10.95, 13.68-15.94, 17.20-19.26, 20.41-22.19, 23.03-25.74]",Specify the time ranges in which the event 'jackhammer' is detected.
242,147764.mp3,Human Speech,[23.37-28.83],Identify all time segments where the sound 'human speech' takes place.
243,147764.mp3,Power Drill,"[0.00-4.58, 5.12-15.15, 15.89-24.97, 27.70-28.83]",In which ranges does the event 'power drill' occur?
244,147883.mp3,Saxophone,"[0.05-5.32, 7.17-12.64, 13.98-19.04, 20.71-22.88]",What time intervals does the audio event 'saxophone' occur in?
245,148429.mp3,Piano Playing,[0.00-17.76],List every time segment where sound type 'piano playing' is present.
246,148554.mp3,Piano Playing,[0.00-17.80],Provide all time ranges where the audio event 'piano playing' is present.
247,148586.mp3,Piano Playing,[0.00-16.33],What time intervals does the 'piano playing' sound occur in?
248,14865.mp3,Laughter,[0.00-25.27],Specify the time ranges in which the audio event 'laughter' is detected.
249,148749.mp3,Violin Playing,[0.01-5.02],Provide the time segments in which sound type 'violin playing' occurs.
250,148792.mp3,Footsteps,[0.00-25.71],List all time periods where the event 'footsteps' can be heard.
251,148801.mp3,Sewing Machine,[0.06-17.08],Identify all time segments where the event 'sewing machine' takes place.
252,148868.mp3,Vehicle engine,[0.00-16.55],List all time intervals during which the audio event 'vehicle engine' appears.
253,150017.mp3,Atmospheric Sounds,"[5.74-13.04, 17.80-19.27]",During which intervals can the event 'atmospheric sounds' be heard?
254,150017.mp3,Screaming,"[13.15-17.70, 19.27-24.27]",In which ranges does sound type 'screaming' occur?
255,150017.mp3,Wolf Howl,[2.00-5.63],List every time segment where the sound 'wolf howl' is present.
256,152540.mp3,Atmospheric Sounds,[0.00-20.64],Show the time intervals in which the event 'atmospheric sounds' is active.
257,152540.mp3,Monotone Sounds,[0.02-20.64],Provide all time ranges where sound type 'monotone sounds' is present.
258,152540.mp3,Traffic Noise,[0.00-20.64],List every time segment where the event 'traffic noise' is present.
259,152661.mp3,Machine sounds,[0.00-28.43],Provide the time segments in which the audio event 'machine sounds' occurs.
260,153534.mp3,Bird Chirp,[9.98-17.77],List all time periods where the 'bird chirp' sound can be heard.
261,153534.mp3,Siren,[0.00-13.26],Identify all time segments where the sound 'siren' takes place.
262,153534.mp3,Wind,[13.43-18.39],Show the time intervals in which the 'wind' sound is active.
263,15431.mp3,Bird Chirp,[0.04-17.45],During which intervals can the 'bird chirp' sound be heard?
264,15431.mp3,Breathing,[0.04-17.45],What time ranges correspond to occurrences of the 'breathing' sound?
265,15431.mp3,Screaming,[0.04-17.45],Give all intervals that contain sound type 'screaming'.
266,15468.mp3,Stream_River,[0.00-29.77],In which time segments does sound type 'stream_river' happen?
