idx,filename,subclass,intervals,question
130,127990.mp3,Bird Chirp,[9.87-14.05],What time intervals does the 'bird chirp' sound occur in?
131,127990.mp3,Dog Barking,"[0.02-9.86, 11.43-16.92]",Identify every interval in which the event 'dog barking' takes place.
132,129314.mp3,Atmospheric Sounds,[0.00-21.03],What time segments include the event 'atmospheric sounds'?
133,129314.mp3,Thud,[0.00-21.03],During which intervals can the event 'thud' be heard?
134,129314.mp3,Water Dripping,"[0.48-0.89, 1.93-2.34, 16.56-18.93]",During which intervals can the sound 'water dripping' be heard?
135,129315.mp3,Water Dripping,[0.23-23.10],What time intervals does the 'water dripping' sound occur in?
136,129323.mp3,Water Dripping,[0.28-24.67],List all time intervals during which the sound 'water dripping' appears.
137,129530.mp3,Drums,"[0.00-0.36, 3.70-4.11, 6.97-7.38, 10.45-10.83, 14.51-14.88, 17.70-18.05, 21.37-21.78]",Show the time intervals in which the 'drums' sound is active.
138,129649.mp3,Drums,"[0.03-10.85, 12.00-20.52]",Give all intervals that contain the sound 'drums'.
139,129649.mp3,Machine sounds,"[2.20-2.49, 12.01-12.61]",Specify the time ranges in which the 'machine sounds' sound is detected.
140,129743.mp3,Waves,[0.00-18.71],In which ranges does the audio event 'waves' occur?
141,131197.mp3,Door sounds,[4.60-5.26],During which intervals can the audio event 'door sounds' be heard?
142,131197.mp3,Human Speech,"[0.00-0.56, 1.28-2.51]",What are the time periods when the sound 'human speech' takes place?
143,131197.mp3,Phone Ringing,[6.02-13.01],Provide the time segments in which the audio event 'phone ringing' occurs.
144,131989.mp3,Bell Ringing,[0.70-23.15],What time segments include the audio event 'bell ringing'?
145,132045.mp3,Stream_River,[0.06-26.62],Identify the time periods containing occurrences of the audio event 'stream_river'.
146,132045.mp3,Water Dripping,[0.03-26.62],Provide all time ranges where sound type 'water dripping' is present.
147,132047.mp3,Stream_River,[0.01-18.04],What are the time periods when sound type 'stream_river' takes place?
148,132076.mp3,Human Speech,"[0.02-12.63, 13.18-24.22]",What time segments include the audio event 'human speech'?
149,132388.mp3,Sewing Machine,"[0.00-3.47, 6.46-28.14]",Identify the time periods containing occurrences of the 'sewing machine' sound.
150,133991.mp3,Raining,"[0.10-8.06, 24.07-25.86]",Show the time intervals in which the sound 'raining' is active.
151,133991.mp3,Thunder,"[0.10-8.06, 11.78-20.41]",Identify every interval in which the sound 'thunder' takes place.
152,13431.mp3,Alarm sound,[0.01-18.68],List all time intervals during which sound type 'alarm sound' appears.
153,135469.mp3,Machine sounds,[0.00-21.61],List every time segment where the audio event 'machine sounds' is present.
154,135469.mp3,Washing Machine,[0.00-21.61],What time ranges correspond to occurrences of the audio event 'washing machine'?
155,135720.mp3,Siren,[0.04-16.43],List all time periods where the sound 'siren' can be heard.
156,13575.mp3,Human Speech,[0.00-28.65],Provide the time segments in which the sound 'human speech' occurs.
157,136418.mp3,Truck driving by,[0.04-26.80],List every time segment where the audio event 'truck driving by' is present.
158,136425.mp3,Bell Ringing,[0.00-22.74],Identify all time segments where the event 'bell ringing' takes place.
159,136431.mp3,Alarm sound,"[8.09-8.40, 15.75-16.04]",List all time intervals during which sound type 'alarm sound' appears.
160,136431.mp3,Beeping,"[0.06-1.02, 4.33-5.31]",Provide the time segments in which the 'beeping' sound occurs.
161,136431.mp3,Human Speech,"[7.12-9.19, 16.51-25.49]",Identify every interval in which the 'human speech' sound takes place.
162,136431.mp3,Traffic Noise,[9.27-25.45],List all time intervals during which the event 'traffic noise' appears.
163,136431.mp3,Vehicle engine,"[1.12-3.23, 5.43-7.09, 17.61-18.68]",Specify the time ranges in which the audio event 'vehicle engine' is detected.
164,136978.mp3,Clapping,[0.09-18.32],Provide the time segments in which sound type 'clapping' occurs.
165,136978.mp3,Human Speech,[0.10-18.50],Specify the time ranges in which the event 'human speech' is detected.
166,137009.mp3,Human Speech,[0.00-29.96],List every time segment where the event 'human speech' is present.
167,137702.mp3,Human Speech,[15.12-15.89],What time ranges correspond to occurrences of sound type 'human speech'?
168,137702.mp3,Sneezing,[12.04-12.58],In which ranges does the 'sneezing' sound occur?
169,137825.mp3,Distant Sounds,[1.19-1.60],Provide all time ranges where sound type 'distant sounds' is present.
170,137825.mp3,Machine sounds,[0.00-18.06],Identify all time segments where sound type 'machine sounds' takes place.
171,140138.mp3,Cowbell Ringing,[0.07-18.60],What time segments include the sound 'cowbell ringing'?
172,140138.mp3,Singing,[0.02-18.60],List every time segment where the 'singing' sound is present.
173,140596.mp3,Atmospheric Sounds,[11.85-16.82],What time segments include the audio event 'atmospheric sounds'?
174,140596.mp3,Door sounds,[7.19-12.71],List all time intervals during which the sound 'door sounds' appears.
175,140596.mp3,Human Speech,"[2.26-6.62, 11.59-13.16]",In which ranges does the sound 'human speech' occur?
176,140596.mp3,Machine sounds,[11.72-16.80],What time segments include the event 'machine sounds'?
177,140596.mp3,Monotone Sounds,[0.00-16.82],Give all intervals that contain the 'monotone sounds' sound.
178,140767.mp3,Vehicle Horn Honk,"[0.31-5.28, 10.36-15.34, 22.84-28.11]",What time ranges correspond to occurrences of the sound 'vehicle horn honk'?
179,140845.mp3,Human Speech,[26.84-28.96],What time ranges correspond to occurrences of the sound 'human speech'?
180,140845.mp3,Machine sounds,[0.04-28.96],Show the time intervals in which the 'machine sounds' sound is active.
181,141529.mp3,Alarm sound,[14.10-29.33],In which time segments does the sound 'alarm sound' happen?
182,141529.mp3,Atmospheric Sounds,[28.34-29.33],What time segments include sound type 'atmospheric sounds'?
183,141529.mp3,Distant Sounds,"[11.03-21.37, 26.49-27.13]",During which intervals can sound type 'distant sounds' be heard?
184,141529.mp3,Raining,[0.04-11.03],Show the time intervals in which the sound 'raining' is active.
185,141704.mp3,Clapping,[0.00-27.81],What time segments include the event 'clapping'?
186,141704.mp3,Distant Sounds,"[0.98-3.51, 11.74-18.61, 19.22-21.66, 25.57-27.81]",Provide all time ranges where the sound 'distant sounds' is present.
187,141704.mp3,Human Speech,"[19.42-21.53, 23.62-25.24]",Identify all time segments where sound type 'human speech' takes place.
188,141704.mp3,Shouting,[26.64-27.81],What time ranges correspond to occurrences of sound type 'shouting'?
189,141704.mp3,Whistle,"[4.75-9.55, 21.57-26.03]",Identify every interval in which the sound 'whistle' takes place.
190,141712.mp3,Guitar Playing,"[0.00-2.06, 2.72-4.05, 4.62-8.89, 9.50-15.76, 17.41-19.91, 21.05-23.23, 23.87-26.30]",List every time segment where the audio event 'guitar playing' is present.
191,141778.mp3,Crying,[0.64-2.58],In which time segments does the audio event 'crying' happen?
192,141778.mp3,Dog Barking,[4.40-5.21],List every time segment where the event 'dog barking' is present.
193,141778.mp3,Siren,[12.31-15.65],During which intervals can the audio event 'siren' be heard?
194,141778.mp3,Traffic Noise,[4.66-15.65],Identify every interval in which the sound 'traffic noise' takes place.
195,142002.mp3,Bell Ringing,[0.03-28.14],What are the time periods when sound type 'bell ringing' takes place?
196,142002.mp3,Door sounds,[14.80-16.45],What time segments include the event 'door sounds'?
197,142002.mp3,Grinding,[0.03-14.73],During which intervals can the sound 'grinding' be heard?
198,142002.mp3,Human Speech,[23.84-28.14],List all time intervals during which the audio event 'human speech' appears.
199,142002.mp3,Lawn Mower,[16.48-23.74],In which time segments does the sound 'lawn mower' happen?
200,143115.mp3,Car Honking,"[2.36-15.14, 21.24-21.88]",List every time segment where the event 'car honking' is present.
201,143115.mp3,Human Speech,"[0.00-2.36, 15.16-21.12]",What time intervals does the audio event 'human speech' occur in?
202,143225.mp3,Coughing,"[8.68-10.18, 12.57-13.15, 15.59-15.99]",Give all intervals that contain the 'coughing' sound.
203,143225.mp3,Crying,[0.15-1.94],What time ranges contain occurrences of the sound 'crying'?
204,144558.mp3,Waves,[0.00-28.87],Identify all time segments where the 'waves' sound takes place.
205,144862.mp3,Human Speech,"[0.10-9.67, 10.45-17.99]",Identify every interval in which the sound 'human speech' takes place.
206,145011.mp3,Clicking,[22.21-22.64],What time ranges correspond to occurrences of sound type 'clicking'?
207,145513.mp3,Machine sounds,[0.05-22.96],Give all intervals that contain the audio event 'machine sounds'.
208,145774.mp3,Fire burning,[0.09-22.36],In which time segments does the event 'fire burning' happen?
209,147534.mp3,Beeping,"[0.55-1.07, 1.74-2.42, 6.18-7.54, 8.18-10.20]",In which ranges does the audio event 'beeping' occur?
210,147534.mp3,Distant Sounds,[15.50-25.48],Provide all time ranges where the 'distant sounds' sound is present.
211,147534.mp3,Monotone Sounds,[10.84-14.88],Identify all time segments where sound type 'monotone sounds' takes place.
212,147534.mp3,Phone Dialing,"[3.05-3.87, 4.52-5.54]",During which intervals can sound type 'phone dialing' be heard?
213,147678.mp3,Bell Ringing,[0.02-28.22],List all time intervals during which sound type 'bell ringing' appears.
214,14790.mp3,Bird Chirp,[0.00-28.66],In which time segments does the 'bird chirp' sound happen?
215,14790.mp3,Rooster Crow,"[0.00-4.20, 6.70-9.01, 9.52-11.12, 12.44-15.60, 17.42-20.33, 23.47-26.01, 27.60-28.66]",In which ranges does the event 'rooster crow' occur?
216,148293.mp3,Screaming,[0.20-15.51],During which intervals can sound type 'screaming' be heard?
217,148293.mp3,Ship_Boat sound,[0.14-15.55],List all time periods where the 'ship_boat sound' sound can be heard.
218,148475.mp3,Piano Playing,[0.18-20.48],What time intervals does the event 'piano playing' occur in?
219,148535.mp3,Piano Playing,[0.03-21.54],List every time segment where the event 'piano playing' is present.
220,148568.mp3,Piano Playing,[0.00-20.49],What time ranges contain occurrences of the event 'piano playing'?
221,148754.mp3,Alarm sound,[0.00-6.96],In which time segments does sound type 'alarm sound' happen?
222,148754.mp3,Piano Playing,[0.00-3.75],What time segments include sound type 'piano playing'?
223,148800.mp3,Footsteps,[0.02-17.91],Show the time intervals in which sound type 'footsteps' is active.
224,148854.mp3,Bird Chirp,"[0.14-0.42, 3.08-3.44, 5.94-6.38, 8.19-8.49, 17.93-18.26, 21.20-21.45, 23.98-24.39]",In which ranges does sound type 'bird chirp' occur?
225,148854.mp3,Motorcycle driving by,[3.47-24.89],Show the time intervals in which the sound 'motorcycle driving by' is active.
226,149293.mp3,Atmospheric Sounds,"[4.39-8.63, 27.45-29.82]",Show the time intervals in which the sound 'atmospheric sounds' is active.
227,149293.mp3,Chainsaw,"[0.00-4.36, 8.63-27.41]",What time intervals does the audio event 'chainsaw' occur in?
228,149294.mp3,Machine sounds,"[0.00-12.31, 13.70-23.32]",List all time intervals during which the sound 'machine sounds' appears.
229,149826.mp3,Drums,[0.00-16.10],In which ranges does the event 'drums' occur?
230,149977.mp3,Machine sounds,[0.01-23.41],Specify the time ranges in which the sound 'machine sounds' is detected.
231,149977.mp3,Wood sounds,"[14.97-15.40, 20.14-20.66]",What time ranges correspond to occurrences of sound type 'wood sounds'?
232,151269.mp3,Washing Machine,[0.03-25.50],What time ranges correspond to occurrences of sound type 'washing machine'?
233,151270.mp3,Machine sounds,[0.03-15.77],Specify the time ranges in which the 'machine sounds' sound is detected.
234,151270.mp3,Washing Machine,[0.05-15.77],In which time segments does the event 'washing machine' happen?
235,151359.mp3,Beeping,"[4.95-5.64, 8.94-9.66, 11.21-11.74, 13.62-14.30]",Provide all time ranges where the audio event 'beeping' is present.
236,151807.mp3,Human Speech,"[3.88-4.94, 9.16-10.22, 14.44-15.50, 19.79-20.86]",During which intervals can the sound 'human speech' be heard?
237,151807.mp3,Monotone Sounds,[0.00-24.63],What are the time periods when the 'monotone sounds' sound takes place?
238,151807.mp3,Train sound,[19.09-24.63],List all time periods where sound type 'train sound' can be heard.
239,153470.mp3,Piano Playing,[0.00-25.71],What time ranges correspond to occurrences of the audio event 'piano playing'?
240,153543.mp3,Car Honking,[0.03-23.97],Show the time intervals in which the event 'car honking' is active.
241,153543.mp3,Metallic Sounds,[6.90-11.44],List all time intervals during which the event 'metallic sounds' appears.
242,153543.mp3,Traffic Noise,[23.04-28.35],What time ranges contain occurrences of the sound 'traffic noise'?
243,154927.mp3,Airplane sound,[0.00-18.40],Identify all time segments where the event 'airplane sound' takes place.
244,154927.mp3,Bird Chirp,[0.00-8.35],What time intervals does the sound 'bird chirp' occur in?
245,154954.mp3,Alarm sound,[0.03-15.46],List all time periods where the 'alarm sound' sound can be heard.
246,154954.mp3,Microwave,[0.00-15.46],What time ranges correspond to occurrences of the audio event 'microwave'?
247,155130.mp3,Car Honking,[12.40-12.78],Identify all time segments where the sound 'car honking' takes place.
248,155130.mp3,Car driving by,[0.00-4.06],During which intervals can sound type 'car driving by' be heard?
249,155130.mp3,Traffic Noise,[4.04-27.54],In which ranges does the event 'traffic noise' occur?
250,155233.mp3,Bird Chirp,[0.00-24.66],What time ranges contain occurrences of the sound 'bird chirp'?
251,155233.mp3,Distant Sounds,[0.00-24.66],What time segments include the event 'distant sounds'?
252,155233.mp3,Human Speech,"[0.00-2.80, 10.03-10.66, 15.67-23.25]",List every time segment where the sound 'human speech' is present.
253,155292.mp3,Bird Chirp,[13.61-16.17],Provide the time segments in which sound type 'bird chirp' occurs.
254,155292.mp3,Vehicle engine,[0.02-16.17],Provide the time segments in which the audio event 'vehicle engine' occurs.
255,155447.mp3,Alarm sound,"[4.77-7.74, 10.28-24.37]",What are the time periods when the sound 'alarm sound' takes place?
256,155447.mp3,Human Speech,[24.43-25.62],Provide all time ranges where the audio event 'human speech' is present.
257,155447.mp3,Insect Buzzing,[2.06-4.83],During which time periods is the event 'insect buzzing' audible?
258,155447.mp3,Monotone Sounds,[7.74-10.23],Show the time intervals in which the 'monotone sounds' sound is active.
259,155447.mp3,Vehicle Horn Honk,[0.03-2.00],Identify every interval in which the 'vehicle horn honk' sound takes place.
260,15554.mp3,Vehicle engine,[0.00-17.76],What time intervals does the audio event 'vehicle engine' occur in?
