filename,sound_event,question,A,B,C,D,correct_label,correct_time
118636.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.6,14.69,8.67,19.5,D,19.5
118636.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,5.53,10.1,20.71,A,0.0
118742.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.91,15.31,12.27,0.73,D,0.73
118742.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.16,4.78,22.51,0.03,D,0.03
119763.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.69,0.0,11.36,8.33,B,0.0
119768.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.44,14.09,20.64,9.82,A,0.44
119768.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.37,4.1,16.52,19.68,A,11.37
120227.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.48,3.57,22.11,0.0,D,0.0
120695.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.03,0.58,21.88,18.26,B,0.58
120695.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.82,3.38,0.02,9.66,C,0.02
120776.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,29.27,18.55,16.09,A,0.0
120776.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.26,9.82,2.77,13.56,B,9.82
121299.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.93,21.6,14.91,28.75,C,14.91
121299.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.66,0.31,4.63,9.34,D,9.34
121299.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.25,11.49,13.66,21.92,A,0.25
121299.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.97,19.92,8.48,0.05,D,0.05
121299.mp3,Train sound,"For the sound event: Train sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.47,19.33,0.09,27.31,A,22.47
121901.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.35,17.14,4.31,20.31,C,4.31
122065.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.03,11.27,7.64,0.0,D,0.0
122065.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.24,6.33,17.23,13.92,C,17.23
122065.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.93,0.66,4.84,9.12,D,9.12
122065.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.04,13.88,7.7,1.31,D,1.31
123034.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.42,12.58,0.07,8.6,C,0.07
123919.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.11,0.08,12.23,3.83,B,0.08
124503.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.76,8.71,24.47,0.0,D,0.0
124556.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.95,8.48,0.0,14.08,C,0.0
124674.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.88,14.81,11.73,23.2,B,14.81
124674.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.62,20.3,1.94,11.96,B,20.3
124674.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.96,20.43,9.62,A,0.0
124674.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.6,5.43,0.04,9.96,C,0.04
124982.mp3,ATM Machine,"For the sound event: ATM Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.89,16.11,19.71,2.27,B,16.11
124982.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.14,7.21,0.0,3.01,D,3.01
124982.mp3,Keyboard sounds,"For the sound event: Keyboard sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,20.93,6.4,11.22,A,0.0
125307.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,14.4,9.1,5.67,A,0.0
125659.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.2,12.57,8.85,0.71,D,0.71
125836.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.62,3.74,18.65,0.02,D,0.02
125966.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.11,0.0,22.23,12.22,B,0.0
126053.mp3,Jackhammer,"For the sound event: Jackhammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.35,16.32,0.0,25.86,C,0.0
126053.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.79,0.0,6.0,17.03,B,0.0
126128.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.2,0.87,13.6,5.28,B,0.87
126128.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.86,0.0,11.89,14.86,B,0.0
126150.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.95,5.98,17.85,0.0,D,0.0
126274.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.9,14.51,0.01,8.24,C,0.01
126437.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.93,25.26,22.04,3.64,C,22.04
126437.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.72,23.97,17.28,0.0,D,0.0
12648.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.23,9.95,0.14,28.32,C,0.14
12648.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.48,16.06,25.14,22.03,D,22.03
127280.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,19.12,24.49,26.58,A,0.03
127309.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,20.34,7.08,10.12,A,0.0
127377.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.38,0.0,14.59,6.94,B,0.0
127605.mp3,Microwave,"For the sound event: Microwave, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.38,8.76,15.28,5.54,C,15.28
127605.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,13.36,17.75,3.42,A,0.0
127623.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,3.67,22.47,27.67,A,0.0
127636.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.25,7.2,0.03,14.59,C,0.03
127654.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.0,14.08,0.0,3.74,C,0.0
127654.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.18,6.07,9.13,2.07,C,9.13
127702.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.18,16.58,9.34,0.0,D,0.0
127990.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.86,16.44,9.87,0.43,C,9.87
127990.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.84,11.77,6.53,0.02,D,0.02
129314.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.72,12.72,0.0,18.4,C,0.0
129314.mp3,Thud,"For the sound event: Thud, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.2,4.17,10.53,0.0,D,0.0
129314.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.48,4.62,16.84,20.64,A,0.48
129315.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.23,22.11,7.75,18.01,A,0.23
129323.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.23,23.43,0.28,17.33,C,0.28
129530.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.51,6.71,10.31,0.0,D,0.0
129649.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,12.12,20.35,14.6,A,0.03
129649.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.45,6.46,12.84,2.2,D,2.2
129743.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.36,3.93,0.0,12.23,C,0.0
131197.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.03,11.52,18.69,4.6,D,4.6
131197.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.05,20.64,8.33,0.0,D,0.0
131197.mp3,Phone Ringing,"For the sound event: Phone Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.02,0.15,18.37,2.69,A,6.02
131989.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.7,4.41,11.88,9.35,A,0.7
132045.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.12,5.36,0.06,20.8,C,0.06
132045.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,13.5,17.76,22.65,A,0.03
132047.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,3.38,14.59,6.53,A,0.01
132076.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.91,21.71,0.02,5.77,C,0.02
132388.mp3,Sewing Machine,"For the sound event: Sewing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.47,3.08,13.41,0.0,D,0.0
133991.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.65,10.28,23.64,0.1,D,0.1
133991.mp3,Thunder,"For the sound event: Thunder, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.1,24.34,22.34,7.32,A,0.1
13431.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.32,10.91,13.99,0.01,D,0.01
135469.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.51,4.55,8.31,0.0,D,0.0
135469.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,19.85,4.38,9.54,A,0.0
135720.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.89,11.15,0.04,6.51,C,0.04
13575.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.51,11.11,0.0,28.41,C,0.0
136418.mp3,Truck driving by,"For the sound event: Truck driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.62,5.25,0.04,8.46,C,0.04
136425.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,17.13,4.88,19.71,A,0.0
136431.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.99,8.09,20.97,14.9,B,8.09
136431.mp3,Beeping,"For the sound event: Beeping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.06,16.98,19.54,6.98,A,0.06
136431.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.23,12.92,15.43,7.12,D,7.12
136431.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.25,9.27,1.54,24.66,B,9.27
136431.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.79,10.81,20.9,1.12,D,1.12
136978.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.99,17.68,0.09,3.3,C,0.09
136978.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.78,15.92,13.29,0.1,D,0.1
137009.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.06,0.0,10.7,21.81,B,0.0
137702.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.77,9.44,15.12,11.78,C,15.12
137702.mp3,Sneezing,"For the sound event: Sneezing, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.12,1.9,15.88,12.04,D,12.04
137825.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.29,14.9,1.19,11.66,C,1.19
137825.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,4.69,8.13,17.28,A,0.0
140138.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.1,7.1,14.19,0.07,D,0.07
140138.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.55,7.13,15.55,0.02,D,0.02
140596.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.56,4.86,11.85,16.44,C,11.85
140596.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.52,7.19,0.6,14.91,B,7.19
140596.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.87,2.26,15.24,5.85,B,2.26
140596.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.03,15.04,1.4,11.72,D,11.72
140596.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.8,10.71,0.0,3.1,C,0.0
140767.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.85,13.2,21.81,0.31,D,0.31
140845.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.84,16.48,22.38,3.56,A,26.84
140845.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.69,0.04,19.64,22.16,B,0.04
141529.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.84,25.23,14.1,5.24,C,14.1
