filename,sound_event,question,A,B,C,D,correct_label,correct_time
109373.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",23.2,0.63,4.87,26.95,C,4.87
109373.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",26.75,1.26,20.68,3.52,C,20.68
109373.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",17.22,1.43,11.12,27.29,D,27.29
109434.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",25.15,29.74,9.23,14.24,B,29.74
110394.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",21.34,3.64,24.17,16.3,D,16.3
110394.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",13.28,24.79,7.27,17.34,B,24.79
111176.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",29.26,2.56,22.01,15.8,A,29.26
111624.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",16.29,9.96,7.22,21.81,D,21.81
111671.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",15.28,5.0,19.32,24.16,D,24.16
111671.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",13.65,10.08,4.26,24.16,D,24.16
113320.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",18.24,21.8,13.95,11.19,A,18.24
113320.mp3,Bus sound,"For the sound event: Bus sound, determine the latest end time (in seconds) that it occurs in this audio clip.",17.96,5.03,25.57,12.5,C,25.57
113320.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",15.95,22.63,3.44,0.75,B,22.63
113329.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.3,13.71,18.71,3.1,C,18.71
113329.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",3.46,9.42,14.69,0.42,A,3.46
113354.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",4.48,15.87,1.56,9.14,B,15.87
114276.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",22.44,15.79,13.45,1.1,A,22.44
11466.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",14.81,22.36,2.06,5.92,B,22.36
115928.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",16.33,14.27,1.28,21.77,D,21.77
115928.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.73,7.27,14.71,21.55,D,21.55
115928.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.87,21.77,17.6,9.6,B,21.77
116484.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",12.34,19.34,1.51,15.46,B,19.34
116769.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",3.16,17.58,8.66,12.17,B,17.58
116791.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",1.93,13.39,28.32,9.95,C,28.32
117889.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",1.63,4.73,7.2,22.58,D,22.58
117889.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",14.44,22.58,16.94,9.78,B,22.58
118163.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",2.5,14.08,8.61,12.06,C,8.61
118163.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",2.09,11.26,16.61,7.29,C,16.61
118636.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.05,17.9,0.67,10.24,A,21.05
118636.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.89,18.05,21.05,3.37,C,21.05
118636.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",9.17,21.05,13.07,5.73,B,21.05
118636.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.28,15.18,21.05,12.32,C,21.05
118742.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.11,0.64,25.87,28.35,A,21.11
118742.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",29.56,22.66,11.13,16.85,A,29.56
119763.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",7.77,10.27,15.32,2.82,C,15.32
119768.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",20.07,12.13,2.77,5.41,A,20.07
119768.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",19.27,2.94,13.51,6.47,C,13.51
120227.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",24.67,10.19,6.79,18.9,A,24.67
120695.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",1.52,14.97,21.53,25.52,C,21.53
120695.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",11.36,7.74,25.74,0.51,C,25.74
120776.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",6.95,1.1,10.02,25.56,C,10.02
120776.mp3,Train sound,"For the sound event: Train sound, determine the latest end time (in seconds) that it occurs in this audio clip.",5.6,22.47,29.46,3.59,C,29.46
121299.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",23.7,28.29,18.22,5.19,C,18.22
121299.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",1.93,11.32,21.64,14.69,B,11.32
121299.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",22.32,25.56,10.71,27.9,A,22.32
121299.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",28.94,20.22,13.95,1.2,A,28.94
121299.mp3,Train sound,"For the sound event: Train sound, determine the latest end time (in seconds) that it occurs in this audio clip.",6.46,11.63,3.73,26.31,D,26.31
121901.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.45,15.89,0.38,19.3,A,10.45
122065.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",16.98,9.1,14.91,1.85,B,9.1
122065.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",3.12,18.94,7.2,10.26,B,18.94
122065.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",17.11,0.77,12.37,10.02,A,17.11
122065.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",18.05,0.07,8.58,3.51,D,3.51
123034.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",9.33,12.17,19.26,4.98,C,19.26
123919.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.67,6.37,15.62,1.49,C,15.62
124503.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",19.94,7.76,25.62,3.27,C,25.62
124556.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",3.91,16.11,10.4,21.61,D,21.61
124674.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",2.49,23.22,4.8,19.82,B,23.22
124674.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",6.02,23.22,1.95,16.49,B,23.22
124674.mp3,Screaming,"For the sound event: Screaming, determine the latest end time (in seconds) that it occurs in this audio clip.",20.8,8.49,2.57,14.86,D,14.86
124674.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",0.97,4.41,19.94,7.43,B,4.41
124982.mp3,ATM Machine,"For the sound event: ATM Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",3.29,22.88,19.46,7.27,C,19.46
124982.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",20.87,12.99,18.49,6.82,B,12.99
124982.mp3,Keyboard sounds,"For the sound event: Keyboard sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.66,15.21,22.15,9.84,A,1.66
125307.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",1.21,5.5,9.58,15.26,D,15.26
125659.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",12.06,19.29,7.34,9.94,B,19.29
125836.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",4.96,28.95,12.58,14.75,B,28.95
125966.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",3.84,0.25,13.08,23.27,D,23.27
126053.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",26.5,9.16,3.94,12.27,A,26.5
126053.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",26.5,4.88,7.62,16.84,A,26.5
126128.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",5.35,14.79,8.84,1.01,D,1.01
126128.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.49,16.18,5.27,0.35,B,16.18
126150.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.3,4.52,20.15,10.81,C,20.15
126274.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.84,4.33,12.78,16.57,D,16.57
126437.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",25.32,8.03,5.94,13.76,A,25.32
126437.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",25.22,14.21,0.28,21.8,D,21.8
12648.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",9.5,23.8,29.86,15.96,C,29.86
12648.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",29.86,7.72,11.68,17.56,A,29.86
127280.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",26.2,29.58,2.22,18.71,B,29.58
127309.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",20.4,1.31,9.58,15.85,A,20.4
127377.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.9,6.73,15.56,2.4,C,15.56
127605.mp3,Microwave,"For the sound event: Microwave, determine the latest end time (in seconds) that it occurs in this audio clip.",10.09,6.31,4.23,15.8,D,15.8
127605.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",18.45,3.83,15.35,10.11,A,18.45
127623.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",28.16,2.66,8.87,14.15,A,28.16
127636.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",2.47,18.61,11.24,14.58,B,18.61
127654.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",16.47,7.28,11.81,0.79,A,16.47
127654.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",7.76,5.47,11.63,16.47,D,16.47
127702.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",6.44,17.64,1.42,14.41,B,17.64
127990.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",14.05,2.63,10.3,5.45,A,14.05
127990.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",13.14,16.92,3.39,11.02,B,16.92
129314.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.03,14.77,11.91,5.69,A,21.03
129314.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",21.03,15.79,5.89,10.11,A,21.03
129314.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",11.51,7.09,1.41,18.93,D,18.93
129315.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",1.22,15.31,19.54,23.1,D,23.1
129323.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.16,10.79,24.67,16.96,C,24.67
129530.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",18.53,5.83,21.78,14.71,C,21.78
129649.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",1.16,15.57,7.09,20.52,D,20.52
129649.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.61,7.63,19.28,2.9,A,12.61
129743.mp3,Waves,"For the sound event: Waves, determine the latest end time (in seconds) that it occurs in this audio clip.",10.52,18.71,2.75,14.09,B,18.71
131197.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.45,5.26,13.41,1.52,B,5.26
131197.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",22.57,15.04,2.51,11.36,C,2.51
131197.mp3,Phone Ringing,"For the sound event: Phone Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.8,20.42,16.96,13.01,D,13.01
131989.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",23.15,4.95,11.52,2.52,A,23.15
132045.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",2.85,14.5,26.62,16.89,C,26.62
132045.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",7.47,22.08,26.62,14.95,C,26.62
132047.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",7.51,3.65,1.41,18.04,D,18.04
132076.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",4.91,11.0,16.1,24.22,D,24.22
132388.mp3,Sewing Machine,"For the sound event: Sewing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",23.54,28.14,21.04,10.73,B,28.14
133991.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",25.86,5.06,15.01,11.58,A,25.86
133991.mp3,Thunder,"For the sound event: Thunder, determine the latest end time (in seconds) that it occurs in this audio clip.",24.58,20.41,3.74,10.51,B,20.41
13431.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",18.68,5.85,13.77,0.1,A,18.68
135469.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.69,9.68,21.61,4.11,C,21.61
135469.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",2.43,21.61,4.74,7.91,B,21.61
135720.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",13.06,16.43,8.69,0.52,B,16.43
13575.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",14.62,19.88,12.56,28.65,D,28.65
136418.mp3,Truck driving by,"For the sound event: Truck driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",20.04,26.8,6.58,16.58,B,26.8
136425.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.13,3.22,22.74,14.73,C,22.74
136431.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",20.35,5.72,24.52,16.04,D,16.04
136431.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",5.31,16.02,0.94,21.74,A,5.31
136431.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",18.59,3.29,25.49,6.3,C,25.49
136431.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",17.83,5.3,14.68,25.45,D,25.45
136431.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",18.68,25.04,13.47,22.84,A,18.68
136978.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",9.79,13.11,18.32,5.24,C,18.32
136978.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",13.02,0.42,10.7,18.5,D,18.5
137009.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",23.22,14.98,29.96,20.09,C,29.96
137702.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",15.89,12.67,3.83,7.91,A,15.89
137702.mp3,Sneezing,"For the sound event: Sneezing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.39,7.09,15.67,12.58,D,12.58
137825.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",11.51,1.6,8.37,15.42,B,1.6
137825.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.06,12.75,1.45,14.86,A,18.06
140138.mp3,Cowbell Ringing,"For the sound event: Cowbell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.64,8.2,18.6,4.28,C,18.6
140138.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.82,18.6,2.64,14.14,B,18.6
140596.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",13.65,3.7,9.6,16.82,D,16.82
140596.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.71,15.98,3.25,8.59,A,12.71
140596.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",9.81,13.16,16.33,4.7,B,13.16
140596.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.78,16.8,10.19,2.19,B,16.8
140596.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.22,0.31,16.82,6.58,C,16.82
140767.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",15.63,28.11,20.33,11.97,B,28.11
140845.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",17.94,9.09,0.94,28.96,D,28.96
140845.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.05,11.81,9.32,28.96,D,28.96
141529.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",29.33,19.93,3.99,24.03,A,29.33
141529.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",29.33,18.75,6.01,3.84,A,29.33
141529.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",21.28,27.13,7.92,3.47,B,27.13
141529.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",11.03,28.74,5.77,3.04,A,11.03
