filename,question,A,B,C,D,correct_label
766569.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Keyboard sounds,Human Speech,Vehicle engine,A
659957.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Snoring,Car driving by,Power Saw,B
438184.mp3,Which sound event starts earliest in the given audio?,Stream_River,Keyboard sounds,Vehicle Horn Honk,Car Honking,C
126568.mp3,Which sound event starts earliest in the given audio?,Wolf Howl,Human Speech,Wind,Car Honking,D
613280.mp3,Which sound event starts earliest in the given audio?,Siren,Piano Playing,Hiccup,Car driving by,A
81797.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Wind,Elevator,Bird Chirp,B
110210.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Waves,Crying,Monotone Sounds,C
671403.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Camera Shutter,Explosion,Shouting,D
82317.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Bell Ringing,Monotone Sounds,Beeping,A
341517.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Screaming,Doorbell,Dog Barking,B
418299.mp3,Which sound event starts earliest in the given audio?,Bicycle,Announcement,Waves,Cranking,C
574220.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Microwave,Human Speech,Motorcycle driving by,D
37566.mp3,Which sound event starts earliest in the given audio?,Raining,Whistle,Airplane engine,Distant Sounds,A
347022.mp3,Which sound event starts earliest in the given audio?,Saxophone,Crying,Atmospheric Sounds,Traffic Noise,B
423446.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Human Speech,Traffic Noise,Fire Alarm,C
456212.mp3,Which sound event starts earliest in the given audio?,Cow Moo,Beeping,Phone Dialing,Stream_River,D
769563.mp3,Which sound event starts earliest in the given audio?,Announcement,Alarm sound,Camera Shutter,Saxophone,A
202635.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Raining,Atmospheric Sounds,Monkey sounds,B
438215.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Monotone Sounds,Human Speech,Clock Ticking,C
463877.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Wind,Crying,Sheep_Goat Bleat,D
210431.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Fire Alarm,Coughing,Singing,A
510097.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Whistle,Hammer,Sheep_Goat Bleat,B
147638.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Siren,Wind,Breathing,C
193394.mp3,Which sound event starts earliest in the given audio?,Human Speech,Atmospheric Sounds,Wood sounds,Dog Barking,D
731779.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Stream_River,Hammer,Train sound,A
689713.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Traffic Noise,Wind,Cat Meowing,B
592687.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Vehicle braking,Drums,Cat Meowing,C
198323.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Explosion,Dog Barking,Raining,D
158523.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Cowbell Ringing,Distant Sounds,Car driving by,A
198846.mp3,Which sound event starts earliest in the given audio?,Door sounds,Vehicle engine,Siren,Distant Sounds,B
380339.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Phone Ringing,Human Speech,Singing,C
332419.mp3,Which sound event starts earliest in the given audio?,Stream_River,Power Drill,Security Alarm,Rooster Crow,D
545763.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Security Alarm,Rustling,Singing,A
397901.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Traffic Noise,Human Speech,Singing,B
29559.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Vehicle braking,Clapping,Microwave,C
180038.mp3,Which sound event starts earliest in the given audio?,Phone Ringing,Fire Alarm,Atmospheric Sounds,Sneezing,D
27404.mp3,Which sound event starts earliest in the given audio?,Snoring,Monkey sounds,Truck driving by,Ticking,A
582429.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Screaming,Hissing,Bell Ringing,B
728383.mp3,Which sound event starts earliest in the given audio?,Airplane sound,Sheep_Goat Bleat,Wind,Monotone Sounds,C
423138.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Fan,Bicycle,Waves,D
126762.mp3,Which sound event starts earliest in the given audio?,Train sound,Washing Machine,Whistle,Bell Ringing,A
404398.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Hammer,Breathing,Saxophone,B
370228.mp3,Which sound event starts earliest in the given audio?,Elevator,Whistle,Dog Barking,Rattling,C
482832.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Violin Playing,Car driving by,Announcement,D
204528.mp3,Which sound event starts earliest in the given audio?,Crying,Distant Sounds,Card Reader,Vehicle engine,A
406572.mp3,Which sound event starts earliest in the given audio?,Car Honking,Human Speech,Clock Ticking,Ringing,B
95622.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Thunder,Vehicle engine,Monotone Sounds,C
727432.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Cow Moo,Guitar Playing,Atmospheric Sounds,D
276267.mp3,Which sound event starts earliest in the given audio?,Grinding,Dog Barking,Laughter,Violin Playing,A
637507.mp3,Which sound event starts earliest in the given audio?,Siren,Machine sounds,Saxophone,Bus sound,B
728641.mp3,Which sound event starts earliest in the given audio?,Raining,Doorbell,Laughter,Bird Chirp,C
438412.mp3,Which sound event starts earliest in the given audio?,Laughter,Ship_Boat sound,Wind,Atmospheric Sounds,D
442293.mp3,Which sound event starts earliest in the given audio?,Fire burning,Insect Buzzing,Camera Shutter,Shouting,A
341046.mp3,Which sound event starts earliest in the given audio?,Human Speech,Bell Ringing,Traffic Noise,Rattling,B
686065.mp3,Which sound event starts earliest in the given audio?,Whistle,Atmospheric Sounds,Bell Ringing,Explosion,C
349862.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Lawn Mower,Wind,Human Speech,D
12651.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Dog Barking,Bell Ringing,Fire Alarm,A
70803.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Keyboard sounds,Cat Meowing,Bell Ringing,B
667745.mp3,Which sound event starts earliest in the given audio?,Explosion,Rustling,Train sound,Wind,C
768409.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Bus sound,Dog Barking,Human Speech,D
79776.mp3,Which sound event starts earliest in the given audio?,Laughter,Camera Shutter,Drums,Wind,A
392679.mp3,Which sound event starts earliest in the given audio?,Rooster Crow,Raining,Microwave,Clapping,B
210829.mp3,Which sound event starts earliest in the given audio?,Elevator,Alarm sound,Atmospheric Sounds,Horse Neigh,C
387809.mp3,Which sound event starts earliest in the given audio?,Rooster Crow,Doorbell,Door sounds,Distant Sounds,D
335442.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Traffic Noise,Wind,Hissing,A
521857.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Vehicle engine,Breathing,Water Dripping,B
521940.mp3,Which sound event starts earliest in the given audio?,Explosion,Water Dripping,Laughter,Guitar Playing,C
365142.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,White noise,Water Dripping,Pig Oink,D
693208.mp3,Which sound event starts earliest in the given audio?,Singing,Clapping,Beeping,Insect Buzzing,A
506073.mp3,Which sound event starts earliest in the given audio?,Whistle,Thud,Cow Moo,Water Dripping,B
248229.mp3,Which sound event starts earliest in the given audio?,Train sound,Elevator,Vehicle Horn Honk,Monotone Sounds,C
341758.mp3,Which sound event starts earliest in the given audio?,Shouting,Explosion,Guitar Playing,Jackhammer,D
460887.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Atmospheric Sounds,Violin Playing,Hissing,A
762154.mp3,Which sound event starts earliest in the given audio?,Announcement,White noise,Distant Sounds,Drums,B
454665.mp3,Which sound event starts earliest in the given audio?,Fire Alarm,Monotone Sounds,Bird Chirp,Phone Ringing,C
424890.mp3,Which sound event starts earliest in the given audio?,Breathing,Doorbell,Fire burning,Saxophone,D
202160.mp3,Which sound event starts earliest in the given audio?,Snoring,Whirring,Water Dripping,Distant Sounds,A
624342.mp3,Which sound event starts earliest in the given audio?,Singing,Sleeping Sounds,Wolf Howl,Card Reader,B
386889.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Wood sounds,Washing Machine,Doorbell,C
360341.mp3,Which sound event starts earliest in the given audio?,Vacuum Cleaner,Monotone Sounds,Elevator,Thunder,D
34772.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Sleeping Sounds,Atmospheric Sounds,Metallic Sounds,A
367770.mp3,Which sound event starts earliest in the given audio?,Pig Oink,Announcement,Atmospheric Sounds,Machine sounds,B
789020.mp3,Which sound event starts earliest in the given audio?,Screaming,Waves,Monotone Sounds,Bird Chirp,C
71298.mp3,Which sound event starts earliest in the given audio?,Drums,Crying,Stream_River,Metallic Sounds,D
198733.mp3,Which sound event starts earliest in the given audio?,Hammer,Monkey sounds,Camera Shutter,Car driving by,A
410411.mp3,Which sound event starts earliest in the given audio?,Door sounds,Siren,Traffic Noise,Human Speech,B
257478.mp3,Which sound event starts earliest in the given audio?,Rustling,Distant Sounds,Human Speech,Bird Chirp,C
216011.mp3,Which sound event starts earliest in the given audio?,Hissing,Train sound,Human Speech,Alarm sound,D
449783.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Airplane sound,Thumping,Wind,A
189838.mp3,Which sound event starts earliest in the given audio?,White noise,Clapping,Wood sounds,Elevator,B
128893.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Bicycle,Sneezing,Camera Shutter,C
376794.mp3,Which sound event starts earliest in the given audio?,Cow Moo,Button Press,Distant Sounds,Waves,D
327379.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Machine sounds,Water Dripping,Piano Playing,A
213564.mp3,Which sound event starts earliest in the given audio?,Singing,Traffic Noise,Electronic Beep,Shouting,B
667220.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Guitar Playing,Car driving by,Explosion,C
256074.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Monotone Sounds,Sneezing,Machine sounds,D
536217.mp3,Which sound event starts earliest in the given audio?,Human Speech,Bell Ringing,Siren,Door sounds,A
786542.mp3,Which sound event starts earliest in the given audio?,Train sound,Piano Playing,Raining,Footsteps,B
153534.mp3,Which sound event starts earliest in the given audio?,Cheering,Wind,Siren,Bird Chirp,C
101847.mp3,Which sound event starts earliest in the given audio?,Phone Ringing,Cowbell Ringing,Train sound,Human Speech,D
88138.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Electronic Beep,Bell Ringing,Waves,A
58939.mp3,Which sound event starts earliest in the given audio?,Washing Machine,Traffic Noise,Stream_River,Atmospheric Sounds,B
591204.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Thud,Monotone Sounds,Doorbell,C
554170.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Power Drill,Sheep_Goat Bleat,Cowbell Ringing,D
635414.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Bell Ringing,Bicycle,Bird Chirp,A
404936.mp3,Which sound event starts earliest in the given audio?,Explosion,Human Speech,Distant Sounds,Camera Shutter,B
137821.mp3,Which sound event starts earliest in the given audio?,Violin Playing,Human Speech,Sewing Machine,Stream_River,C
612692.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Bird Chirp,Clicking,Waves,D
255856.mp3,Which sound event starts earliest in the given audio?,Clapping,Drums,Chainsaw,Card Reader,A
213931.mp3,Which sound event starts earliest in the given audio?,Beeping,Raining,Breathing,Whirring,B
591242.mp3,Which sound event starts earliest in the given audio?,Door sounds,Distant Sounds,Bird Chirp,Piano Playing,C
505831.mp3,Which sound event starts earliest in the given audio?,Singing,Bird Chirp,Waves,Footsteps,D
131485.mp3,Which sound event starts earliest in the given audio?,Saxophone,Water Dripping,Alarm sound,Distant Sounds,A
58915.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Vehicle Horn Honk,Traffic Noise,Door sounds,B
467273.mp3,Which sound event starts earliest in the given audio?,Car driving by,Trumpet,Bird Chirp,Sewing Machine,C
319024.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Ship_Boat sound,Wind,Human Speech,D
441836.mp3,Which sound event starts earliest in the given audio?,Raining,Hammer,Saxophone,Distant Sounds,A
444140.mp3,Which sound event starts earliest in the given audio?,Card Reader,Human Speech,Dog Barking,Lawn Mower,B
734931.mp3,Which sound event starts earliest in the given audio?,Trumpet,Grinding,Stream_River,Bird Chirp,C
541540.mp3,Which sound event starts earliest in the given audio?,Siren,Dog Barking,Cowbell Ringing,Sniffing,D
406567.mp3,Which sound event starts earliest in the given audio?,Shouting,Siren,Thud,Thunder,A
388423.mp3,Which sound event starts earliest in the given audio?,Singing,Clapping,Wind,Horse Neigh,B
523334.mp3,Which sound event starts earliest in the given audio?,Footsteps,Distant Sounds,Wind,Machine sounds,C
553192.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Human Speech,Wood sounds,Chainsaw,D
176639.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Footsteps,Thunder,Hissing,A
660696.mp3,Which sound event starts earliest in the given audio?,Human Speech,Machine sounds,Alarm sound,Cow Moo,B
170582.mp3,Which sound event starts earliest in the given audio?,Microwave,Thumping,Pig Oink,Bicycle,C
217806.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Car Honking,Sheep_Goat Bleat,Human Speech,D
771249.mp3,Which sound event starts earliest in the given audio?,Snoring,Explosion,Monotone Sounds,Phone Ringing,A
248066.mp3,Which sound event starts earliest in the given audio?,Footsteps,Bird Chirp,Drums,Stream_River,B
437447.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Distant Sounds,Elevator,Ticking,C
99083.mp3,Which sound event starts earliest in the given audio?,Fire burning,Atmospheric Sounds,Dog Barking,White noise,D
650528.mp3,Which sound event starts earliest in the given audio?,Grinding,Whistle,Monkey sounds,Airplane sound,A
595047.mp3,Which sound event starts earliest in the given audio?,Bus sound,Sneezing,Distant Sounds,Rustling,B
388080.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Trumpet,Vehicle engine,Explosion,C
534477.mp3,Which sound event starts earliest in the given audio?,Rattling,Distant Sounds,Wind,Footsteps,D
379758.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Doorbell,Hand Sander,Camera Shutter,A
583062.mp3,Which sound event starts earliest in the given audio?,Human Speech,Atmospheric Sounds,Thunder,Ticking,B
637358.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Explosion,Chainsaw,Violin Playing,C
643047.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Train sound,Alarm sound,Bird Chirp,D
191360.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Card Reader,Atmospheric Sounds,Bird Chirp,A
75963.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Bird Chirp,Ticking,Car driving by,B
556024.mp3,Which sound event starts earliest in the given audio?,Waves,Atmospheric Sounds,Human Speech,Bicycle,C
640656.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Electronic Game,Explosion,Guitar Playing,D
444465.mp3,Which sound event starts earliest in the given audio?,Fan,Monotone Sounds,Screaming,Water Dripping,A
51026.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Bird Chirp,Jackhammer,Thunder,B
513713.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Bicycle,Bird Chirp,Hammer,C
327680.mp3,Which sound event starts earliest in the given audio?,Washing Machine,Monotone Sounds,Fan,Snoring,D
264759.mp3,Which sound event starts earliest in the given audio?,Elevator,Atmospheric Sounds,Wood sounds,Rattling,A
638779.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Human Speech,Bus sound,Guitar Playing,B
362938.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Fire Alarm,Vehicle engine,Screaming,C
657357.mp3,Which sound event starts earliest in the given audio?,Fire burning,Singing,Vehicle Horn Honk,Metallic Sounds,D
450371.mp3,Which sound event starts earliest in the given audio?,Wind,Cat Meowing,Car door sound,Monotone Sounds,A
406308.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Jackhammer,Shouting,Vehicle Horn Honk,B
51662.mp3,Which sound event starts earliest in the given audio?,Fire burning,Singing,Coughing,Truck driving by,C
618894.mp3,Which sound event starts earliest in the given audio?,Fire burning,Phone Dialing,Traffic Noise,Beeping,D
616811.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Raining,Human Speech,Security Alarm,A
516489.mp3,Which sound event starts earliest in the given audio?,Stream_River,Camera Shutter,Metallic Sounds,Atmospheric Sounds,B
747504.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Beeping,Atmospheric Sounds,Water Dripping,C
627111.mp3,Which sound event starts earliest in the given audio?,Truck driving by,Metallic Sounds,Violin Playing,Wind,D
253985.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Trumpet,Elevator,Beeping,A
30206.mp3,Which sound event starts earliest in the given audio?,Cheering,Jackhammer,Clock Ticking,Car driving by,B
523344.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Raining,Insect Buzzing,Sleeping Sounds,C
118429.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Thunder,Cowbell Ringing,Vehicle engine,D
702196.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Waves,Bird Chirp,Car driving by,A
132340.mp3,Which sound event starts earliest in the given audio?,Rustling,Clock Ticking,Alarm sound,Snoring,B
344948.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Monotone Sounds,Machine sounds,Ship_Boat sound,C
652478.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Squeaking,Insect Buzzing,Train sound,D
177102.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Sewing Machine,Siren,Stream_River,A
450241.mp3,Which sound event starts earliest in the given audio?,Clicking,Ship_Boat sound,Distant Sounds,Water Dripping,B
48557.mp3,Which sound event starts earliest in the given audio?,Train sound,Bird Chirp,Distant Sounds,Announcement,C
623277.mp3,Which sound event starts earliest in the given audio?,Shouting,Jackhammer,Monotone Sounds,Truck driving by,D
505243.mp3,Which sound event starts earliest in the given audio?,Footsteps,Thud,Monotone Sounds,Wind,A
723309.mp3,Which sound event starts earliest in the given audio?,Announcement,Bus sound,Trumpet,Siren,B
173447.mp3,Which sound event starts earliest in the given audio?,Singing,Bird Chirp,Raining,Monotone Sounds,C
42928.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Beeping,Clapping,Squeaking,D
142897.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Announcement,Explosion,Machine sounds,A
614496.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Metallic Sounds,Fire burning,Cheering,B
504757.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Vehicle braking,Whistle,Fire burning,C
582741.mp3,Which sound event starts earliest in the given audio?,Phone Dialing,Bird Chirp,Hammer,Snoring,D
163202.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Vacuum Cleaner,Pig Oink,Electronic Game,A
575262.mp3,Which sound event starts earliest in the given audio?,Phone Ringing,Car Honking,Cowbell Ringing,Sheep_Goat Bleat,B
422889.mp3,Which sound event starts earliest in the given audio?,Hissing,Car door sound,Card Reader,Wood sounds,C
449763.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Clicking,Screaming,Piano Playing,D
503508.mp3,Which sound event starts earliest in the given audio?,Beeping,Atmospheric Sounds,Raining,Singing,A
532148.mp3,Which sound event starts earliest in the given audio?,Beeping,Bird Chirp,Helicopter sound,Thud,B
534971.mp3,Which sound event starts earliest in the given audio?,Hiccup,Cat Meowing,Water Dripping,Thud,C
331287.mp3,Which sound event starts earliest in the given audio?,Whistle,Wind,Atmospheric Sounds,Siren,D
264994.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Siren,Chainsaw,Footsteps,A
765163.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Snoring,Airplane engine,Explosion,B
501806.mp3,Which sound event starts earliest in the given audio?,Thunder,Alarm sound,Distant Sounds,Vacuum Cleaner,C
618484.mp3,Which sound event starts earliest in the given audio?,Card Reader,Wood sounds,Piano Playing,Pig Oink,D
34576.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Electronic Beep,Violin Playing,Security Alarm,A
147764.mp3,Which sound event starts earliest in the given audio?,Helicopter sound,Power Drill,Human Speech,Violin Playing,B
25291.mp3,Which sound event starts earliest in the given audio?,Thud,Wood sounds,Clapping,Vehicle Horn Honk,C
138236.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Electronic Beep,Monkey sounds,Airplane engine,D
344952.mp3,Which sound event starts earliest in the given audio?,Human Speech,Distant Sounds,Raining,Car driving by,A
703644.mp3,Which sound event starts earliest in the given audio?,Announcement,Traffic Noise,Clock Ticking,Atmospheric Sounds,B
524994.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Piano Playing,Announcement,Wood sounds,C
178364.mp3,Which sound event starts earliest in the given audio?,Human Speech,Monotone Sounds,Grinding,Drums,D
645767.mp3,Which sound event starts earliest in the given audio?,Announcement,Electronic Game,Trumpet,Siren,A
400191.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Thunder,Train sound,Squeaking,B
685996.mp3,Which sound event starts earliest in the given audio?,Card Reader,Explosion,Human Speech,Traffic Noise,C
141716.mp3,Which sound event starts earliest in the given audio?,Thunder,Monotone Sounds,Cat Meowing,Guitar Playing,D
131210.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Phone Ringing,Clapping,Water Dripping,A
450126.mp3,Which sound event starts earliest in the given audio?,Drums,Machine sounds,Snoring,Card Reader,B
184355.mp3,Which sound event starts earliest in the given audio?,Car Honking,Camera Shutter,Distant Sounds,Hissing,C
451149.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Wood sounds,Announcement,Traffic Noise,D
87245.mp3,Which sound event starts earliest in the given audio?,Washing Machine,Atmospheric Sounds,Water Dripping,Cow Moo,A
753546.mp3,Which sound event starts earliest in the given audio?,Ringing,Traffic Noise,Sneezing,Distant Sounds,B
389373.mp3,Which sound event starts earliest in the given audio?,Cowbell Ringing,Dog Barking,Metallic Sounds,Vehicle engine,C
367628.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Snoring,Dog Barking,Atmospheric Sounds,D
47338.mp3,Which sound event starts earliest in the given audio?,Human Speech,Vehicle engine,Button Press,Thunder,A
536261.mp3,Which sound event starts earliest in the given audio?,Truck driving by,Raining,Electronic Game,Distant Sounds,B
711500.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Whistle,Ringing,Bell Ringing,C
672459.mp3,Which sound event starts earliest in the given audio?,Door sounds,Security Alarm,Electronic Beep,Human Speech,D
219272.mp3,Which sound event starts earliest in the given audio?,Rustling,Wood sounds,Clock Ticking,Vehicle Horn Honk,A
349487.mp3,Which sound event starts earliest in the given audio?,Whistle,Thunder,Bird Chirp,Card Reader,B
478725.mp3,Which sound event starts earliest in the given audio?,Phone Ringing,Metallic Sounds,Ship_Boat sound,Rooster Crow,C
777710.mp3,Which sound event starts earliest in the given audio?,Motorcycle driving by,Singing,Sheep_Goat Bleat,Clapping,D
453593.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Distant Sounds,Piano Playing,Rooster Crow,A
109374.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Wind,Metallic Sounds,Alarm sound,B
17057.mp3,Which sound event starts earliest in the given audio?,Violin Playing,Sheep_Goat Bleat,Raining,Alarm sound,C
