filename,question,A,B,C,D,correct_label
86193.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Water Dripping,Electronic Game,Hissing,D
643411.mp3,Which sound event has the longest duration in the given audio?,Wind,Bell Ringing,Coughing,Bird Chirp,A
23098.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Human Speech,Pig Oink,Monotone Sounds,B
326313.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Alarm sound,Laughter,Distant Sounds,C
755884.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Distant Sounds,Bird Chirp,White noise,D
84744.mp3,Which sound event has the longest duration in the given audio?,Train sound,Clapping,Distant Sounds,Bell Ringing,A
563894.mp3,Which sound event has the longest duration in the given audio?,Whirring,Raining,Wolf Howl,Piano Playing,B
330668.mp3,Which sound event has the longest duration in the given audio?,Raining,Clicking,Vehicle engine,Distant Sounds,C
431644.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Fire burning,Machine sounds,Crying,D
423452.mp3,Which sound event has the longest duration in the given audio?,Clapping,Metallic Sounds,ATM Machine,Singing,A
454025.mp3,Which sound event has the longest duration in the given audio?,Vehicle braking,Metallic Sounds,Vehicle Horn Honk,Monkey sounds,B
254369.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Vehicle braking,Siren,Rooster Crow,C
501816.mp3,Which sound event has the longest duration in the given audio?,Screaming,Metallic Sounds,Elevator,Monotone Sounds,D
620561.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Doorbell,Camera Shutter,Bell Ringing,A
785669.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bird Chirp,Helicopter sound,Wind,B
479839.mp3,Which sound event has the longest duration in the given audio?,Wind,Distant Sounds,Crying,Washing Machine,C
480639.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Trumpet,Whistle,Thud,D
517484.mp3,Which sound event has the longest duration in the given audio?,Clapping,Waves,Rattling,Car driving by,A
148854.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Motorcycle driving by,Rustling,Bird Chirp,B
18650.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Atmospheric Sounds,White noise,Vehicle Horn Honk,C
507285.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Human Speech,Distant Sounds,Stream_River,D
577845.mp3,Which sound event has the longest duration in the given audio?,Raining,Monotone Sounds,Cowbell Ringing,Siren,A
380037.mp3,Which sound event has the longest duration in the given audio?,Cow Moo,Stream_River,Hand Sander,Footsteps,B
640787.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Bell Ringing,Water Dripping,Insect Buzzing,C
741582.mp3,Which sound event has the longest duration in the given audio?,Cranking,Breathing,Rooster Crow,Vehicle engine,D
17812.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Distant Sounds,Raining,Elevator,A
513874.mp3,Which sound event has the longest duration in the given audio?,Drums,Clapping,Train sound,Waves,B
338684.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Breathing,Traffic Noise,Bird Chirp,C
453264.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Electronic Game,Human Speech,Atmospheric Sounds,D
113329.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Rustling,Phone Dialing,Explosion,A
429981.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Siren,Dog Barking,Human Speech,B
638702.mp3,Which sound event has the longest duration in the given audio?,Hiccup,Drums,Rooster Crow,Ringing,C
336777.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Thud,Fire Alarm,Atmospheric Sounds,D
262168.mp3,Which sound event has the longest duration in the given audio?,Crying,Atmospheric Sounds,Cowbell Ringing,Stream_River,A
623051.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Waves,Airplane sound,Drums,B
383483.mp3,Which sound event has the longest duration in the given audio?,Thumping,Human Speech,Dog Barking,Trumpet,C
140845.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Drums,Distant Sounds,Machine sounds,D
752326.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Monotone Sounds,Crying,Doorbell,A
657763.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Vehicle engine,Power Saw,Wind,B
50897.mp3,Which sound event has the longest duration in the given audio?,Clicking,Drums,Vehicle engine,Cow Moo,C
149977.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Electronic Beep,Wood sounds,Machine sounds,D
753071.mp3,Which sound event has the longest duration in the given audio?,Train sound,Squeaking,Bell Ringing,Water Dripping,A
433968.mp3,Which sound event has the longest duration in the given audio?,Rustling,Wind,Saxophone,Bird Chirp,B
161879.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Siren,Truck driving by,Phone Dialing,C
565236.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Atmospheric Sounds,Siren,Wind,D
711219.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Distant Sounds,Car Honking,Doorbell,A
556027.mp3,Which sound event has the longest duration in the given audio?,Explosion,Shouting,Distant Sounds,Horse Neigh,B
324281.mp3,Which sound event has the longest duration in the given audio?,Squeaking,Clock Ticking,Singing,Alarm sound,C
129649.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Machine sounds,Clock Ticking,Drums,D
180851.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Announcement,Cat Meowing,Atmospheric Sounds,A
527750.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Car driving by,Doorbell,Door sounds,B
393487.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Trumpet,Machine sounds,Rooster Crow,C
760516.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Rooster Crow,Doorbell,Wind,D
650529.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Monotone Sounds,Raining,Human Speech,A
170984.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Squeaking,Car door sound,Wind,B
52642.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Monkey sounds,Lawn Mower,Airplane engine,C
779959.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Announcement,Bird Chirp,Wind,D
451401.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Cow Moo,Wind,Airplane sound,A
163068.mp3,Which sound event has the longest duration in the given audio?,Wind,Alarm sound,Breathing,Squeaking,B
565300.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bird Chirp,Wind,Fan,C
573666.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Trumpet,Airplane engine,White noise,D
380440.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Stream_River,Thumping,Laughter,A
761056.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Atmospheric Sounds,Thunder,Airplane sound,B
331520.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Violin Playing,Traffic Noise,Hissing,C
416176.mp3,Which sound event has the longest duration in the given audio?,Raining,Motorcycle driving by,Rattling,Laughter,D
442485.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Wood sounds,Dog Barking,Saxophone,A
424878.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Trumpet,Footsteps,Ringing,B
454792.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Wood sounds,Human Speech,Security Alarm,C
623604.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Wind,Metallic Sounds,Atmospheric Sounds,D
140596.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Drums,Human Speech,Door sounds,A
361590.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Fan,Trumpet,Clapping,B
206029.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Breathing,Bird Chirp,Vehicle Horn Honk,C
469243.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Vehicle engine,Vehicle Horn Honk,Machine sounds,D
402960.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Atmospheric Sounds,Saxophone,Rooster Crow,A
450655.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Distant Sounds,Machine sounds,Singing,B
464791.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Traffic Noise,Human Speech,Thud,C
442382.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bicycle,Elevator,Rattling,D
377024.mp3,Which sound event has the longest duration in the given audio?,Clapping,Security Alarm,Clicking,Electronic Game,A
587753.mp3,Which sound event has the longest duration in the given audio?,Chainsaw,Raining,Vehicle engine,Bird Chirp,B
620489.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Distant Sounds,Raining,Fire Alarm,C
756872.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Security Alarm,Drums,Monotone Sounds,D
466844.mp3,Which sound event has the longest duration in the given audio?,Laughter,Card Reader,Fire burning,Fire Alarm,A
180044.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Breathing,Electronic Game,Water Dripping,B
402550.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Car driving by,Raining,Pig Oink,C
22809.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Breathing,Hissing,Vehicle engine,D
417751.mp3,Which sound event has the longest duration in the given audio?,Screaming,Bus sound,Cranking,Distant Sounds,A
582966.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Traffic Noise,Siren,Fire burning,B
168306.mp3,Which sound event has the longest duration in the given audio?,Beeping,Guitar Playing,Footsteps,Door sounds,C
723256.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Clicking,Fire Alarm,Humming,D
172648.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Explosion,Distant Sounds,Shouting,A
73519.mp3,Which sound event has the longest duration in the given audio?,Explosion,Chainsaw,Breathing,Atmospheric Sounds,B
451484.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Distant Sounds,Traffic Noise,Vehicle Horn Honk,C
240933.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Waves,Bird Chirp,Atmospheric Sounds,D
754046.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Train sound,Hiccup,Chainsaw,A
455340.mp3,Which sound event has the longest duration in the given audio?,Drums,Power Drill,Electronic Beep,Monotone Sounds,B
542789.mp3,Which sound event has the longest duration in the given audio?,Fan,Water Dripping,Hammer,Atmospheric Sounds,C
386983.mp3,Which sound event has the longest duration in the given audio?,Hand Sander,Sneezing,Bird Chirp,Water Dripping,D
267146.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Announcement,Distant Sounds,Thud,A
552042.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,White noise,Guitar Playing,Vehicle Horn Honk,B
483908.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Clicking,Raining,Rooster Crow,C
394708.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Atmospheric Sounds,Thud,Bird Chirp,D
627880.mp3,Which sound event has the longest duration in the given audio?,Wind,Distant Sounds,Bird Chirp,Sneezing,A
680577.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Vehicle Horn Honk,Traffic Noise,Snoring,B
503551.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bird Chirp,Car driving by,Piano Playing,C
106836.mp3,Which sound event has the longest duration in the given audio?,Humming,Raining,Dog Barking,Vehicle engine,D
21310.mp3,Which sound event has the longest duration in the given audio?,Hammer,Singing,Monotone Sounds,Sneezing,A
234934.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Monotone Sounds,Traffic Noise,Sniffing,B
705232.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Wood sounds,Monotone Sounds,Ship_Boat sound,C
347964.mp3,Which sound event has the longest duration in the given audio?,Grinding,Drums,Doorbell,Traffic Noise,D
407157.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Card Reader,Pig Oink,Hammer,A
689357.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Traffic Noise,Atmospheric Sounds,Dog Barking,B
59196.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Waves,Human Speech,Fire Alarm,C
508875.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Bird Chirp,Distant Sounds,Machine sounds,D
581528.mp3,Which sound event has the longest duration in the given audio?,White noise,Clock Ticking,Laughter,Atmospheric Sounds,A
468451.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Footsteps,Monotone Sounds,Vehicle Horn Honk,B
73267.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Violin Playing,Thunder,Bird Chirp,C
556026.mp3,Which sound event has the longest duration in the given audio?,Shouting,Car driving by,Fire burning,Distant Sounds,D
462262.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Card Reader,Grinding,Horse Neigh,A
650417.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Cat Meowing,Airplane engine,Ringing,B
151807.mp3,Which sound event has the longest duration in the given audio?,Beeping,Human Speech,Monotone Sounds,Train sound,C
172784.mp3,Which sound event has the longest duration in the given audio?,Electronic Game,Jackhammer,Saxophone,Beeping,D
720186.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,Camera Shutter,Atmospheric Sounds,Metallic Sounds,A
169231.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Water Dripping,Distant Sounds,Grinding,B
118163.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Atmospheric Sounds,Footsteps,Car driving by,C
762526.mp3,Which sound event has the longest duration in the given audio?,Beeping,Fire burning,Monotone Sounds,Traffic Noise,D
755421.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Wind,White noise,Human Speech,A
580796.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Stream_River,Airplane sound,Coughing,B
559094.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Wind,Traffic Noise,Fire Alarm,C
517392.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Car driving by,Shouting,Wind,D
181424.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Camera Shutter,Human Speech,Car driving by,A
453584.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Distant Sounds,Traffic Noise,Guitar Playing,B
531790.mp3,Which sound event has the longest duration in the given audio?,Waves,Squeaking,Elevator,Vehicle Horn Honk,C
178473.mp3,Which sound event has the longest duration in the given audio?,Cheering,Wolf Howl,Siren,Bus sound,D
127990.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Electronic Beep,Wood sounds,Explosion,A
752126.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Electronic Beep,Monotone Sounds,Piano Playing,B
476735.mp3,Which sound event has the longest duration in the given audio?,Phone Dialing,Thunder,Atmospheric Sounds,Power Saw,C
753443.mp3,Which sound event has the longest duration in the given audio?,Clapping,Lawn Mower,Wood sounds,Cowbell Ringing,D
369799.mp3,Which sound event has the longest duration in the given audio?,Crying,Atmospheric Sounds,ATM Machine,Wood sounds,A
646275.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Car driving by,Thunder,Vacuum Cleaner,B
429179.mp3,Which sound event has the longest duration in the given audio?,Power Drill,Sleeping Sounds,Raining,Helicopter sound,C
263104.mp3,Which sound event has the longest duration in the given audio?,Sneezing,Car door sound,Clicking,Bird Chirp,D
406064.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Truck driving by,Hissing,Clock Ticking,A
472611.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Vehicle engine,Phone Ringing,Laughter,B
341491.mp3,Which sound event has the longest duration in the given audio?,Breathing,Atmospheric Sounds,Waves,Hand Sander,C
113320.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Laughter,Atmospheric Sounds,Traffic Noise,D
376926.mp3,Which sound event has the longest duration in the given audio?,Explosion,Cheering,Clock Ticking,Car door sound,A
683018.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Power Drill,Breathing,Thunder,B
498187.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Car driving by,Siren,Raining,C
785534.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bell Ringing,Beeping,Human Speech,D
438354.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Atmospheric Sounds,Wind,Car door sound,A
182534.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Drums,Siren,Whistle,B
344938.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,Bird Chirp,Vehicle engine,Breathing,C
510910.mp3,Which sound event has the longest duration in the given audio?,Wind,Button Press,Motorcycle driving by,Bird Chirp,D
611369.mp3,Which sound event has the longest duration in the given audio?,Humming,Distant Sounds,Bird Chirp,Wind,A
691547.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Car driving by,Phone Ringing,Atmospheric Sounds,B
667268.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Bird Chirp,Traffic Noise,Human Speech,C
418153.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Screaming,Violin Playing,Cat Meowing,D
341521.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Screaming,Elevator,Alarm sound,A
394719.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Raining,Insect Buzzing,Announcement,B
316066.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Atmospheric Sounds,Hissing,Piano Playing,C
173981.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Trumpet,Vehicle Horn Honk,Distant Sounds,D
192370.mp3,Which sound event has the longest duration in the given audio?,Crying,Distant Sounds,Cowbell Ringing,Alarm sound,A
661639.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Door sounds,Phone Dialing,Wood sounds,B
170298.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Vehicle engine,Dog Barking,Power Drill,C
120776.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Grinding,Violin Playing,Train sound,D
371454.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Monotone Sounds,Shouting,Doorbell,A
744298.mp3,Which sound event has the longest duration in the given audio?,Washing Machine,Bird Chirp,Distant Sounds,Bus sound,B
18761.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bell Ringing,Doorbell,Camera Shutter,C
700589.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Human Speech,Wood sounds,Traffic Noise,D
240100.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Thud,Water Dripping,Alarm sound,A
582428.mp3,Which sound event has the longest duration in the given audio?,White noise,Shouting,Phone Ringing,Horse Neigh,B
616596.mp3,Which sound event has the longest duration in the given audio?,Motorcycle driving by,Waves,Atmospheric Sounds,Cowbell Ringing,C
141778.mp3,Which sound event has the longest duration in the given audio?,Siren,Dog Barking,Crying,Traffic Noise,D
100388.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Bird Chirp,Beeping,Bicycle,A
789155.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Raining,Fire Alarm,Dog Barking,B
37928.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Electronic Game,Vehicle Horn Honk,Wind,C
546862.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Power Drill,Dog Barking,Waves,D
746322.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Raining,Distant Sounds,Ticking,A
697764.mp3,Which sound event has the longest duration in the given audio?,Wood sounds,Train sound,Atmospheric Sounds,Clock Ticking,B
44534.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Distant Sounds,Traffic Noise,Dog Barking,C
127654.mp3,Which sound event has the longest duration in the given audio?,Beeping,Thud,Announcement,Raining,D
781059.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Human Speech,Phone Ringing,Alarm sound,A
237327.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Distant Sounds,Cowbell Ringing,Pig Oink,B
18786.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Distant Sounds,Announcement,Elevator,C
346254.mp3,Which sound event has the longest duration in the given audio?,Drums,Human Speech,Water Dripping,Bird Chirp,D
418566.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Camera Shutter,Clapping,Hand Sander,A
429933.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Elevator,Screaming,Distant Sounds,B
126128.mp3,Which sound event has the longest duration in the given audio?,Beeping,Bus sound,Metallic Sounds,Electronic Beep,C
503017.mp3,Which sound event has the longest duration in the given audio?,Car door sound,Rooster Crow,Distant Sounds,White noise,D
516044.mp3,Which sound event has the longest duration in the given audio?,Hammer,Hiccup,Wind,Traffic Noise,A
268525.mp3,Which sound event has the longest duration in the given audio?,Beeping,Atmospheric Sounds,Crying,Microwave,B
477336.mp3,Which sound event has the longest duration in the given audio?,Sneezing,Violin Playing,Raining,Metallic Sounds,C
477920.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,ATM Machine,Monkey sounds,Car driving by,D
756809.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Sleeping Sounds,ATM Machine,Wind,A
556536.mp3,Which sound event has the longest duration in the given audio?,Explosion,Jackhammer,Monkey sounds,Sneezing,B
752358.mp3,Which sound event has the longest duration in the given audio?,Squeaking,Wind,Bell Ringing,Human Speech,C
609757.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Horse Neigh,Trumpet,White noise,D
537094.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Monotone Sounds,Elevator,Human Speech,A
610266.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Bell Ringing,Alarm sound,Footsteps,B
331689.mp3,Which sound event has the longest duration in the given audio?,Singing,Distant Sounds,Cat Meowing,Breathing,C
161290.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Cheering,Distant Sounds,Violin Playing,D
608723.mp3,Which sound event has the longest duration in the given audio?,Washing Machine,Camera Shutter,Water Dripping,Snoring,A
155292.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Vehicle engine,Button Press,Bird Chirp,B
19279.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Helicopter sound,Atmospheric Sounds,Whistle,C
455736.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Thunder,Wolf Howl,Vehicle engine,D
586556.mp3,Which sound event has the longest duration in the given audio?,Waves,Atmospheric Sounds,ATM Machine,Trumpet,A
22510.mp3,Which sound event has the longest duration in the given audio?,Singing,Waves,Beeping,Announcement,B
467974.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Train sound,Crying,Squeaking,C
366403.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Bell Ringing,Electronic Beep,Doorbell,D
99683.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Waves,Distant Sounds,Ticking,A
696455.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Grinding,Security Alarm,Airplane engine,B
650522.mp3,Which sound event has the longest duration in the given audio?,Wind,Distant Sounds,Human Speech,Saxophone,C
406790.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Shouting,Hissing,Traffic Noise,D
745104.mp3,Which sound event has the longest duration in the given audio?,Wind,Piano Playing,Fire Alarm,Rooster Crow,A
58130.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Stream_River,Cowbell Ringing,Coughing,B
109373.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Bird Chirp,Traffic Noise,Card Reader,C
74517.mp3,Which sound event has the longest duration in the given audio?,Helicopter sound,Rustling,Sleeping Sounds,Alarm sound,D
595843.mp3,Which sound event has the longest duration in the given audio?,Humming,Dog Barking,Machine sounds,Distant Sounds,A
571217.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Footsteps,Wood sounds,Dog Barking,B
406375.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Wood sounds,Traffic Noise,Human Speech,C
77014.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Human Speech,Squeaking,Atmospheric Sounds,D
686381.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Whistle,Siren,Saxophone,A
17056.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Raining,Vehicle Horn Honk,Traffic Noise,B
729387.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Ticking,Atmospheric Sounds,Vehicle Horn Honk,C
612266.mp3,Which sound event has the longest duration in the given audio?,Singing,Traffic Noise,Alarm sound,Dog Barking,D
653943.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Singing,Crying,Car driving by,A
660296.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Raining,Footsteps,Distant Sounds,B
537203.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Coughing,Wind,Metallic Sounds,C
480658.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Piano Playing,Human Speech,Squeaking,D
274329.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Hiccup,Sewing Machine,Bell Ringing,A
249955.mp3,Which sound event has the longest duration in the given audio?,Siren,Atmospheric Sounds,Announcement,Bird Chirp,B
734940.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Clapping,Atmospheric Sounds,Drums,C
714265.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Bell Ringing,Electronic Beep,Rustling,D
