filename,question,A,B,C,D,correct_label
581129.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Vehicle Horn Honk,Human Speech,Bird Chirp,D
41458.mp3,Which sound event starts earliest in the given audio?,Screaming,Wind,Thud,Traffic Noise,A
96856.mp3,Which sound event starts earliest in the given audio?,Thumping,Drums,Footsteps,Stream_River,B
180043.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Saxophone,Sniffing,Hissing,C
438253.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Bus sound,Siren,Announcement,D
275238.mp3,Which sound event starts earliest in the given audio?,Siren,Thud,Bird Chirp,Distant Sounds,A
191646.mp3,Which sound event starts earliest in the given audio?,Laughter,Alarm sound,Water Dripping,Singing,B
177548.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Clapping,Rattling,Atmospheric Sounds,C
484350.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Saxophone,Thunder,Horse Neigh,D
556027.mp3,Which sound event starts earliest in the given audio?,Human Speech,Distant Sounds,Washing Machine,Dog Barking,A
734083.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Siren,Truck driving by,Guitar Playing,B
760516.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Singing,Wind,Vehicle braking,C
74517.mp3,Which sound event starts earliest in the given audio?,Sleeping Sounds,Rustling,Drums,Alarm sound,D
78562.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Clock Ticking,Fire burning,Footsteps,A
515530.mp3,Which sound event starts earliest in the given audio?,White noise,Bell Ringing,Card Reader,Laughter,B
73267.mp3,Which sound event starts earliest in the given audio?,Thunder,Electronic Beep,Bird Chirp,Button Press,C
591212.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Truck driving by,Atmospheric Sounds,Violin Playing,D
723256.mp3,Which sound event starts earliest in the given audio?,Humming,Beeping,Clicking,Cow Moo,A
627880.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Wind,Sheep_Goat Bleat,Singing,B
362943.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Power Saw,Car door sound,Wood sounds,C
80398.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Dog Barking,Alarm sound,Clapping,D
86193.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Violin Playing,Hissing,ATM Machine,A
326834.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Human Speech,Machine sounds,Wolf Howl,B
334639.mp3,Which sound event starts earliest in the given audio?,Human Speech,Cowbell Ringing,Bus sound,Explosion,C
75059.mp3,Which sound event starts earliest in the given audio?,Siren,Lawn Mower,Pig Oink,Clapping,D
483908.mp3,Which sound event starts earliest in the given audio?,Raining,Clicking,Guitar Playing,Distant Sounds,A
170984.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Squeaking,Monotone Sounds,Elevator,B
705232.mp3,Which sound event starts earliest in the given audio?,Guitar Playing,Card Reader,Monotone Sounds,Airplane engine,C
208044.mp3,Which sound event starts earliest in the given audio?,Rustling,Human Speech,Monotone Sounds,Drums,D
181424.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Waves,Human Speech,Car driving by,A
378139.mp3,Which sound event starts earliest in the given audio?,Footsteps,Wind,Piano Playing,Rustling,B
148854.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Motorcycle driving by,Bird Chirp,Sleeping Sounds,C
184725.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Human Speech,Distant Sounds,Dog Barking,D
571369.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Snoring,Thunder,Fan,A
100476.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Saxophone,Raining,Thumping,B
118163.mp3,Which sound event starts earliest in the given audio?,Car driving by,Atmospheric Sounds,Footsteps,Ringing,C
761056.mp3,Which sound event starts earliest in the given audio?,Sniffing,Piano Playing,Airplane sound,Atmospheric Sounds,D
131197.mp3,Which sound event starts earliest in the given audio?,Human Speech,Door sounds,Phone Ringing,Fire Alarm,A
255545.mp3,Which sound event starts earliest in the given audio?,Phone Dialing,Raining,Squeaking,Hiccup,B
516878.mp3,Which sound event starts earliest in the given audio?,Car driving by,Footsteps,Raining,Trumpet,C
54823.mp3,Which sound event starts earliest in the given audio?,Footsteps,Phone Ringing,Fire Alarm,Dog Barking,D
785763.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Wolf Howl,Clapping,Alarm sound,A
471613.mp3,Which sound event starts earliest in the given audio?,Fan,Laughter,Printer,Monkey sounds,B
528249.mp3,Which sound event starts earliest in the given audio?,Human Speech,Wood sounds,Train sound,Metallic Sounds,C
127605.mp3,Which sound event starts earliest in the given audio?,Microwave,Monotone Sounds,Horse Neigh,Waves,D
383483.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Human Speech,Doorbell,Fire burning,A
324314.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Airplane engine,Cheering,Alarm sound,B
124982.mp3,Which sound event starts earliest in the given audio?,Sheep_Goat Bleat,ATM Machine,Keyboard sounds,Beeping,C
438354.mp3,Which sound event starts earliest in the given audio?,Car door sound,Atmospheric Sounds,Wind,Announcement,D
155292.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Water Dripping,Bird Chirp,Explosion,A
746322.mp3,Which sound event starts earliest in the given audio?,Wind,Train sound,Distant Sounds,Sheep_Goat Bleat,B
160571.mp3,Which sound event starts earliest in the given audio?,Fire Alarm,Elevator,Door sounds,Shouting,C
21310.mp3,Which sound event starts earliest in the given audio?,Sneezing,Piano Playing,Microwave,Hammer,D
552042.mp3,Which sound event starts earliest in the given audio?,White noise,Security Alarm,Guitar Playing,Atmospheric Sounds,A
59196.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Waves,Human Speech,Camera Shutter,B
724012.mp3,Which sound event starts earliest in the given audio?,Doorbell,Distant Sounds,Power Drill,Cat Meowing,C
624343.mp3,Which sound event starts earliest in the given audio?,Raining,Clock Ticking,Pig Oink,Snoring,D
711100.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Doorbell,Piano Playing,Atmospheric Sounds,A
779890.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Jackhammer,Bird Chirp,Electronic Game,B
460754.mp3,Which sound event starts earliest in the given audio?,Coughing,Vehicle Horn Honk,Traffic Noise,Lawn Mower,C
380440.mp3,Which sound event starts earliest in the given audio?,Laughter,Thumping,Distant Sounds,Dog Barking,D
554956.mp3,Which sound event starts earliest in the given audio?,Raining,Helicopter sound,Alarm sound,Sheep_Goat Bleat,A
479839.mp3,Which sound event starts earliest in the given audio?,Fire burning,Crying,Washing Machine,Bell Ringing,B
91234.mp3,Which sound event starts earliest in the given audio?,Cowbell Ringing,Pig Oink,Atmospheric Sounds,Water Dripping,C
337997.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Alarm sound,Jackhammer,Human Speech,D
621233.mp3,Which sound event starts earliest in the given audio?,Sniffing,Distant Sounds,Guitar Playing,Car driving by,A
177546.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Atmospheric Sounds,Bicycle,Human Speech,B
616596.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Waves,Atmospheric Sounds,Electronic Game,C
546862.mp3,Which sound event starts earliest in the given audio?,Cow Moo,Keyboard sounds,Vehicle Horn Honk,Waves,D
376800.mp3,Which sound event starts earliest in the given audio?,Waves,Distant Sounds,Microwave,Sheep_Goat Bleat,A
575249.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Guitar Playing,Helicopter sound,Human Speech,B
700981.mp3,Which sound event starts earliest in the given audio?,Airplane sound,Microwave,Hammer,Human Speech,C
610266.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Elevator,Alarm sound,Bell Ringing,D
397128.mp3,Which sound event starts earliest in the given audio?,Waves,Thud,Sleeping Sounds,Bird Chirp,A
581528.mp3,Which sound event starts earliest in the given audio?,Alarm sound,White noise,Laughter,Bell Ringing,B
695813.mp3,Which sound event starts earliest in the given audio?,Breathing,Motorcycle driving by,Water Dripping,Insect Buzzing,C
336777.mp3,Which sound event starts earliest in the given audio?,Cheering,Traffic Noise,Thud,Atmospheric Sounds,D
672252.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Train sound,Raining,Cowbell Ringing,A
776073.mp3,Which sound event starts earliest in the given audio?,Whistle,Piano Playing,Alarm sound,Cow Moo,B
331689.mp3,Which sound event starts earliest in the given audio?,Raining,Singing,Cat Meowing,Breathing,C
612266.mp3,Which sound event starts earliest in the given audio?,Car driving by,Trumpet,Alarm sound,Dog Barking,D
202942.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Sheep_Goat Bleat,Guitar Playing,Monotone Sounds,A
331705.mp3,Which sound event starts earliest in the given audio?,Clock Ticking,Insect Buzzing,Monotone Sounds,Vehicle engine,B
620489.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Footsteps,Raining,Saxophone,C
575195.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Siren,Distant Sounds,Wind,D
727132.mp3,Which sound event starts earliest in the given audio?,Shouting,Dog Barking,Thud,Motorcycle driving by,A
510910.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Bird Chirp,Rustling,Announcement,B
571217.mp3,Which sound event starts earliest in the given audio?,Horse Neigh,Elevator,Footsteps,Wood sounds,C
663379.mp3,Which sound event starts earliest in the given audio?,Sneezing,Vehicle Horn Honk,Fire burning,Power Drill,D
127654.mp3,Which sound event starts earliest in the given audio?,Raining,Airplane sound,Atmospheric Sounds,Fan,A
591187.mp3,Which sound event starts earliest in the given audio?,Electronic Game,Guitar Playing,Beeping,Snoring,B
166417.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Airplane sound,Distant Sounds,Phone Ringing,C
408703.mp3,Which sound event starts earliest in the given audio?,Pig Oink,Whistle,Monotone Sounds,Jackhammer,D
765786.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Thunder,Distant Sounds,Siren,A
591063.mp3,Which sound event starts earliest in the given audio?,Announcement,Bird Chirp,Phone Dialing,Washing Machine,B
719564.mp3,Which sound event starts earliest in the given audio?,Thunder,Sneezing,Distant Sounds,Chainsaw,C
52346.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Human Speech,Car Honking,Guitar Playing,D
137825.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Beeping,Insect Buzzing,Distant Sounds,A
706149.mp3,Which sound event starts earliest in the given audio?,Sewing Machine,Insect Buzzing,Traffic Noise,Human Speech,B
156037.mp3,Which sound event starts earliest in the given audio?,Microwave,Coughing,Distant Sounds,Clicking,C
556536.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Distant Sounds,Bird Chirp,Rattling,D
437448.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Cheering,Monotone Sounds,Thumping,A
451401.mp3,Which sound event starts earliest in the given audio?,Camera Shutter,Machine sounds,Airplane sound,Waves,B
784365.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Machine sounds,Humming,Motorcycle driving by,C
268525.mp3,Which sound event starts earliest in the given audio?,Beeping,Microwave,Printer,Atmospheric Sounds,D
586531.mp3,Which sound event starts earliest in the given audio?,Breathing,Wood sounds,Siren,Thud,A
143225.mp3,Which sound event starts earliest in the given audio?,Trumpet,Crying,Car Honking,Cow Moo,B
253085.mp3,Which sound event starts earliest in the given audio?,Doorbell,Vehicle braking,Bird Chirp,Hissing,C
739496.mp3,Which sound event starts earliest in the given audio?,Coughing,Sheep_Goat Bleat,Rattling,Wind,D
450655.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Horse Neigh,Singing,Machine sounds,A
635605.mp3,Which sound event starts earliest in the given audio?,Clapping,Jackhammer,Fire burning,Airplane engine,B
166432.mp3,Which sound event starts earliest in the given audio?,Beeping,Wood sounds,Door sounds,Footsteps,C
424878.mp3,Which sound event starts earliest in the given audio?,Siren,Microwave,Footsteps,Trumpet,D
137702.mp3,Which sound event starts earliest in the given audio?,Sneezing,Clock Ticking,Ringing,Atmospheric Sounds,A
12648.mp3,Which sound event starts earliest in the given audio?,Sneezing,Bell Ringing,Card Reader,Wind,B
700910.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Keyboard sounds,Wind,Clock Ticking,C
172784.mp3,Which sound event starts earliest in the given audio?,Clicking,Thunder,Electronic Game,Beeping,D
783660.mp3,Which sound event starts earliest in the given audio?,Thud,Fire burning,Cowbell Ringing,Atmospheric Sounds,A
453584.mp3,Which sound event starts earliest in the given audio?,Stream_River,Traffic Noise,Drums,Distant Sounds,B
661639.mp3,Which sound event starts earliest in the given audio?,Saxophone,Door sounds,Wood sounds,Footsteps,C
215447.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Sneezing,Atmospheric Sounds,Airplane sound,D
370005.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Thumping,Whistle,Monotone Sounds,A
528231.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Human Speech,Vehicle engine,Clicking,B
136431.mp3,Which sound event starts earliest in the given audio?,Human Speech,Cowbell Ringing,Beeping,Vehicle engine,C
513874.mp3,Which sound event starts earliest in the given audio?,Car driving by,Waves,Thud,Clapping,D
77003.mp3,Which sound event starts earliest in the given audio?,Laughter,Siren,Camera Shutter,Drums,A
438859.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Whistle,Sheep_Goat Bleat,Fire burning,B
106600.mp3,Which sound event starts earliest in the given audio?,Fire burning,Monotone Sounds,Washing Machine,Train sound,C
254369.mp3,Which sound event starts earliest in the given audio?,Trumpet,Siren,Airplane sound,Distant Sounds,D
159989.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Footsteps,Thud,Doorbell,A
407157.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Human Speech,Hammer,ATM Machine,B
752714.mp3,Which sound event starts earliest in the given audio?,Human Speech,Waves,Bird Chirp,Camera Shutter,C
126437.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Microwave,Announcement,Bird Chirp,D
756872.mp3,Which sound event starts earliest in the given audio?,Drums,Car Honking,Hand Sander,Monotone Sounds,A
635338.mp3,Which sound event starts earliest in the given audio?,Airplane sound,Insect Buzzing,Saxophone,Squeaking,B
104420.mp3,Which sound event starts earliest in the given audio?,Human Speech,Bell Ringing,Traffic Noise,Cow Moo,C
464791.mp3,Which sound event starts earliest in the given audio?,Car driving by,Stream_River,Thud,Human Speech,D
414053.mp3,Which sound event starts earliest in the given audio?,Thud,Security Alarm,Airplane sound,Announcement,A
169139.mp3,Which sound event starts earliest in the given audio?,Footsteps,Wood sounds,ATM Machine,Horse Neigh,B
250383.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Human Speech,Stream_River,Card Reader,C
727798.mp3,Which sound event starts earliest in the given audio?,Power Saw,Airplane engine,Siren,Water Dripping,D
509541.mp3,Which sound event starts earliest in the given audio?,Hissing,Drums,Phone Dialing,Human Speech,A
141778.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Crying,Dog Barking,Siren,B
414068.mp3,Which sound event starts earliest in the given audio?,White noise,Cheering,Bell Ringing,Phone Ringing,C
638934.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Electronic Game,Sewing Machine,Bird Chirp,D
140596.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Guitar Playing,Door sounds,Human Speech,A
109373.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Traffic Noise,Explosion,Atmospheric Sounds,B
378365.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Clicking,Bicycle,Clapping,C
74844.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Footsteps,Camera Shutter,Bird Chirp,D
249304.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Fan,Distant Sounds,Power Drill,A
153543.mp3,Which sound event starts earliest in the given audio?,Breathing,Car Honking,Metallic Sounds,Raining,B
341561.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Distant Sounds,Traffic Noise,Singing,C
761057.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Shouting,Bird Chirp,Distant Sounds,D
255546.mp3,Which sound event starts earliest in the given audio?,Human Speech,Microwave,Vehicle Horn Honk,Rooster Crow,A
253986.mp3,Which sound event starts earliest in the given audio?,Door sounds,Elevator,Beeping,Announcement,B
507285.mp3,Which sound event starts earliest in the given audio?,Human Speech,Bicycle,Stream_River,Ticking,C
37565.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Camera Shutter,Siren,Raining,D
416176.mp3,Which sound event starts earliest in the given audio?,Laughter,Sewing Machine,Security Alarm,Stream_River,A
622635.mp3,Which sound event starts earliest in the given audio?,Squeaking,Bird Chirp,Footsteps,Doorbell,B
330668.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Button Press,Distant Sounds,Vehicle engine,C
396811.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Wind,Vehicle engine,Distant Sounds,D
645949.mp3,Which sound event starts earliest in the given audio?,Vacuum Cleaner,Saxophone,Human Speech,Vehicle braking,A
659000.mp3,Which sound event starts earliest in the given audio?,Singing,Rattling,Fire burning,Helicopter sound,B
430960.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Distant Sounds,Dog Barking,Motorcycle driving by,C
745835.mp3,Which sound event starts earliest in the given audio?,Announcement,Metallic Sounds,Siren,Raining,D
723874.mp3,Which sound event starts earliest in the given audio?,Snoring,Monotone Sounds,Grinding,Dog Barking,A
781059.mp3,Which sound event starts earliest in the given audio?,Alarm sound,Vehicle engine,Human Speech,Button Press,B
327147.mp3,Which sound event starts earliest in the given audio?,Motorcycle driving by,Squeaking,Bird Chirp,Fire burning,C
714265.mp3,Which sound event starts earliest in the given audio?,Airplane sound,Sheep_Goat Bleat,Rustling,Distant Sounds,D
172888.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Fire burning,Clock Ticking,Atmospheric Sounds,A
510773.mp3,Which sound event starts earliest in the given audio?,Trumpet,Dog Barking,Footsteps,Alarm sound,B
364822.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Alarm sound,Jackhammer,Helicopter sound,C
391624.mp3,Which sound event starts earliest in the given audio?,Humming,Rustling,Dog Barking,Water Dripping,D
462672.mp3,Which sound event starts earliest in the given audio?,Siren,Phone Ringing,Bird Chirp,Airplane sound,A
654255.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Humming,Sheep_Goat Bleat,Security Alarm,B
73208.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Electronic Game,Thunder,Snoring,C
396528.mp3,Which sound event starts earliest in the given audio?,Monotone Sounds,Violin Playing,Metallic Sounds,Beeping,D
194460.mp3,Which sound event starts earliest in the given audio?,Clapping,Cat Meowing,Monotone Sounds,Sewing Machine,A
249748.mp3,Which sound event starts earliest in the given audio?,Beeping,Breathing,Guitar Playing,Traffic Noise,B
48989.mp3,Which sound event starts earliest in the given audio?,Chainsaw,Vehicle Horn Honk,Vehicle engine,Shouting,C
331009.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Vehicle braking,Vehicle Horn Honk,Human Speech,D
212774.mp3,Which sound event starts earliest in the given audio?,Waves,Atmospheric Sounds,Elevator,Cat Meowing,A
334151.mp3,Which sound event starts earliest in the given audio?,Sneezing,Raining,Phone Ringing,Distant Sounds,B
464931.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Distant Sounds,Breathing,Car door sound,C
720186.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Camera Shutter,Announcement,Airplane engine,D
650522.mp3,Which sound event starts earliest in the given audio?,Human Speech,Violin Playing,Printer,Airplane sound,A
672478.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Laughter,Drums,Helicopter sound,B
197454.mp3,Which sound event starts earliest in the given audio?,Hissing,Distant Sounds,Snoring,Singing,C
237327.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Stream_River,Vehicle engine,Distant Sounds,D
353140.mp3,Which sound event starts earliest in the given audio?,Whistle,Electronic Game,Drums,Bird Chirp,A
349858.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Announcement,Card Reader,Hissing,B
406175.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Phone Ringing,Traffic Noise,Cow Moo,C
535628.mp3,Which sound event starts earliest in the given audio?,Wood sounds,Monotone Sounds,Cow Moo,Power Saw,D
180851.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Cow Moo,Atmospheric Sounds,Wind,A
756809.mp3,Which sound event starts earliest in the given audio?,White noise,Monotone Sounds,Shouting,Waves,B
586556.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Siren,Waves,Wolf Howl,C
767487.mp3,Which sound event starts earliest in the given audio?,Electronic Beep,Singing,Atmospheric Sounds,Snoring,D
262168.mp3,Which sound event starts earliest in the given audio?,Crying,Saxophone,Insect Buzzing,Metallic Sounds,A
531790.mp3,Which sound event starts earliest in the given audio?,Metallic Sounds,Elevator,Bicycle,Fire Alarm,B
556520.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Phone Ringing,Thunder,Violin Playing,C
696455.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Saxophone,Monkey sounds,Power Saw,D
631486.mp3,Which sound event starts earliest in the given audio?,Crying,Dog Barking,Explosion,Fan,A
686692.mp3,Which sound event starts earliest in the given audio?,Footsteps,Bird Chirp,Atmospheric Sounds,Fire burning,B
640859.mp3,Which sound event starts earliest in the given audio?,Squeaking,Bird Chirp,Stream_River,Cowbell Ringing,C
501819.mp3,Which sound event starts earliest in the given audio?,Airplane engine,Alarm sound,Atmospheric Sounds,Metallic Sounds,D
789155.mp3,Which sound event starts earliest in the given audio?,Raining,Horse Neigh,Distant Sounds,Singing,A
762526.mp3,Which sound event starts earliest in the given audio?,Grinding,Traffic Noise,Thunder,Doorbell,B
660519.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Siren,Electronic Beep,Singing,C
653943.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Vehicle Horn Honk,Car driving by,Bird Chirp,D
466844.mp3,Which sound event starts earliest in the given audio?,Laughter,Fire Alarm,Wood sounds,Bus sound,A
521895.mp3,Which sound event starts earliest in the given audio?,Vacuum Cleaner,Sheep_Goat Bleat,Coughing,Truck driving by,B
151807.mp3,Which sound event starts earliest in the given audio?,Thumping,Train sound,Monotone Sounds,Human Speech,C
39890.mp3,Which sound event starts earliest in the given audio?,Vehicle braking,Screaming,Camera Shutter,Raining,D
326313.mp3,Which sound event starts earliest in the given audio?,Laughter,Sheep_Goat Bleat,Wind,Guitar Playing,A
468209.mp3,Which sound event starts earliest in the given audio?,Rattling,Elevator,Guitar Playing,Atmospheric Sounds,B
533356.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Sewing Machine,Dog Barking,Distant Sounds,C
168306.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Waves,Footsteps,Door sounds,D
250924.mp3,Which sound event starts earliest in the given audio?,Train sound,Distant Sounds,Explosion,Chainsaw,A
